ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
9912,12d986fd4ed8b65b715d274db363ae3dbd6b9786dd4da13f57cf520113868442,$data_root/en/clips/common_voice_en_19331298.mp3,mp3,USER ASSISTANCE PROFESSIONALS ALSO CONTRIBUTE TO ENTERPRISE KNOWLEDGE BASES AND CONTENT MANAGEMENT SYSTEMS,8.574,bd2a40f9ab15de674b6d71df26952bd92a5392d0b897c590627b1ca1160c47c75940c66cdd8343c4d173a313d37f955406b1eb06b9fef89e3174f4cf87d12bac,male_masculine,canadian
9913,12e2bc2be886e2e763cfaed6a5d124d81c27de17eb13ccdbfbdc696e32101218,$data_root/en/clips/common_voice_en_19331279.mp3,mp3,HOWEVER HE ALSO TAUGHT SEVERAL COURSES OF MATHEMATICS AND EVEN MUSICOLOGY,6.702,bd2a40f9ab15de674b6d71df26952bd92a5392d0b897c590627b1ca1160c47c75940c66cdd8343c4d173a313d37f955406b1eb06b9fef89e3174f4cf87d12bac,male_masculine,canadian
9914,12b7ba04beb53aad57f3b57f4ff42b3c6e3abd4e3ef9d57ba8d67721fe1bb6ec,$data_root/en/clips/common_voice_en_19331349.mp3,mp3,IT IS ESPECIALLY TUNED TO THE HIGH PERFORMANCE MILLIMETER WAVELENGTH RECEIVERS,7.230,bd2a40f9ab15de674b6d71df26952bd92a5392d0b897c590627b1ca1160c47c75940c66cdd8343c4d173a313d37f955406b1eb06b9fef89e3174f4cf87d12bac,male_masculine,canadian
9915,12e9c1be0737586d902e13b6e5df90b151d0ad2ea5c1ec91ff265d98c948bed4,$data_root/en/clips/common_voice_en_19331350.mp3,mp3,AFTER THE WAR THOMPSON MOVED TO NEW ORLEANS WHERE HE RETURNED TO CIVIL ENGINEERING,7.566,bd2a40f9ab15de674b6d71df26952bd92a5392d0b897c590627b1ca1160c47c75940c66cdd8343c4d173a313d37f955406b1eb06b9fef89e3174f4cf87d12bac,male_masculine,canadian
9916,12d5bc0b424edd7faccaa36abcc96525a392fd82f2a7ba769fb238021a7c5848,$data_root/en/clips/common_voice_en_19331358.mp3,mp3,THE CREW DID NOT SEE AN EXPLOSION WHEN THE BOMB STRUCK THE SEA,6.006,bd2a40f9ab15de674b6d71df26952bd92a5392d0b897c590627b1ca1160c47c75940c66cdd8343c4d173a313d37f955406b1eb06b9fef89e3174f4cf87d12bac,male_masculine,canadian
9917,12c428645d60d3b825794d301d7dba14097d9e44dbefc9dd23943e8f39ab74cc,$data_root/en/clips/common_voice_en_19331382.mp3,mp3,HIS AIM APPEARS TO BE TO DO AS MUCH AS POSSIBLE STATED HIS REPORT,6.366,bd2a40f9ab15de674b6d71df26952bd92a5392d0b897c590627b1ca1160c47c75940c66cdd8343c4d173a313d37f955406b1eb06b9fef89e3174f4cf87d12bac,male_masculine,canadian
9918,12d9a51b01424454f1813d19dddfec4d60cf8f19e015f52c353167712be6e27f,$data_root/en/clips/common_voice_en_19331338.mp3,mp3,STUFF LIKE THAT,2.766,bd2a40f9ab15de674b6d71df26952bd92a5392d0b897c590627b1ca1160c47c75940c66cdd8343c4d173a313d37f955406b1eb06b9fef89e3174f4cf87d12bac,male_masculine,canadian
9919,12e39a1f61c5ca4209d060b3fe817a3daadf9067b878a12ff42583265b027ab6,$data_root/en/clips/common_voice_en_19331294.mp3,mp3,THE CHURCH WAS CALLED TABERNACLE IN THE WILDERNESS,4.734,bd2a40f9ab15de674b6d71df26952bd92a5392d0b897c590627b1ca1160c47c75940c66cdd8343c4d173a313d37f955406b1eb06b9fef89e3174f4cf87d12bac,male_masculine,canadian
9920,873a74764fc11c24b15c0e873fddf441aa59d7c83015645393df683b5a9756d0,$data_root/en/clips/common_voice_en_18543673.mp3,mp3,STAND FORTH JO IN UNCOMPROMISING COLOURS,3.894,64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33,male_masculine,canadian
9921,00d5efb2d4668027ce5e0a4157ab06a5364955b36e00199b1f03615fb4552645,$data_root/en/clips/common_voice_en_18686950.mp3,mp3,THE LIGUE WAS INVOLVED IN MANY ANTI SEMITIC AND ANTI DREYFUS PROTESTS DURING THE DREYFUS AFFAIR,6.318,64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33,male_masculine,canadian
9922,00bc1f29af2903eecc0b974aac525de0beb6acf4529a5a9d2abb7ac68625a813,$data_root/en/clips/common_voice_en_18686975.mp3,mp3,HE REPRESENTED GOWRAN CANICE AND BANGOR IN THE IRISH HOUSE OF COMMONS,5.574,64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33,male_masculine,canadian
9923,9066b7f3e4a868493f279881acecf24c8db31c3e415204b03ad41907c790c068,$data_root/en/clips/common_voice_en_18610467.mp3,mp3,YOUR DUTY IS TO SEND YOUR CAR FOR THE POLICE AND GIVE ME UP,4.518,64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33,male_masculine,canadian
9924,0078abefb834cf74d4d4c3b94ed6d4f39b4505972f164c112bc1da84d742c6c2,$data_root/en/clips/common_voice_en_18686957.mp3,mp3,LATER IN HIS STAY HE DROVE ACROSS THE BROOKLYN BRIDGE,3.534,64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33,male_masculine,canadian
9925,00d3ee6b3f52c1dabf715a52db0b32ceaad516526bbbd86c0a271dcc0efd0d0e,$data_root/en/clips/common_voice_en_18686965.mp3,mp3,FOR EXAMPLE HARDWARE DESCRIPTION LANGUAGES ARE INDISPENSABLE FOR MODERN DIGITAL CIRCUIT DESIGN,6.006,64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33,male_masculine,canadian
9926,00d655b8c59ad4a665117f49ce5879a0fc3d62287170a045f99533c16f661920,$data_root/en/clips/common_voice_en_18686958.mp3,mp3,MARKET POWER IS A COMPANYS ABILITY TO INCREASE PRICES WITHOUT LOSING ALL ITS CUSTOMERS,5.622,64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33,male_masculine,canadian
9927,007cdc63d9e410e940bf7693c8760180f5d6f1f451fc941d9167fada96ed67fd,$data_root/en/clips/common_voice_en_18686956.mp3,mp3,KEELER S COMPLEX LABYRINTHINE STORIES MOSTLY ALIENATED HIS INTENDED READING AUDIENCE,7.902,64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33,male_masculine,canadian
9928,36ccf31f08e666c79dcee71daa2109cc39574f7a5bf86cac014d30e898f3791a,$data_root/en/clips/common_voice_en_18543687.mp3,mp3,GEORGE I AM ASHAMED OF YOU,3.894,64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33,male_masculine,canadian
9929,018d62d7aa763dc95bb37c1b5fd412bb332b60fb576c00896b6ecaeedfcea8a7,$data_root/en/clips/common_voice_en_18543695.mp3,mp3,I TRY TO BE OBJECTIVE IN MY OPINION,3.126,64ef6d2d18cbc735f7c0ded4817221912213d31c5589ba5ec7e0a30c85d883a13c19add45533f27742cf217131eebe6c7c2145ea2b6adc006271b8a5ade49c33,male_masculine,canadian
9930,5df2f1e9675a8fb0be373cc24824f4df0b434f74b8b1bde5332c374770221632,$data_root/en/clips/common_voice_en_22311754.mp3,mp3,ROGER WOULDN T LET ME ADD ANY SOUND,4.830,863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763,male_masculine,canadian
9931,5cf65d82d91da46d51559be2b2b2ec4d165ea010f79ae1696a12b4c3aca142f8,$data_root/en/clips/common_voice_en_22289055.mp3,mp3,THE VENTURE FAILED OSTENSIBLY BECAUSE THE WATER WAS VERY SALTY,6.150,863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763,male_masculine,canadian
9932,5ccc6b0008b3c8fd1ca97c9dfc1667fe3945383bf897c4152968fa7eb8071f8b,$data_root/en/clips/common_voice_en_22288999.mp3,mp3,HE WAS BORN AND DIED IN LONDON,3.606,863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763,male_masculine,canadian
9933,5cc99a9e35f67d4d2c90ed3aed0e154dc51e1089261c566cbc7d7eb27dd8f5f2,$data_root/en/clips/common_voice_en_22285228.mp3,mp3,ORIGINALLY BOOKLETS WERE PRODUCED MANUALLY BY SEPARATING SHEETS INTO SMALLER PANES AND BINDING THOSE,8.190,863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763,male_masculine,canadian
9934,5de619353870b13881a277c68276282e7507cbc68f38f9a96744ac376bca30e6,$data_root/en/clips/common_voice_en_22312000.mp3,mp3,GRANVILLE S WORK IS MAINLY IN NUMBER THEORY IN PARTICULAR ANALYTIC NUMBER THEORY,6.870,863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763,male_masculine,canadian
9935,5ce936dcef61647c7977a2b8c9c5d79ba90c1ebfc51150428f0fc425f63f0412,$data_root/en/clips/common_voice_en_22285110.mp3,mp3,MASSEY BROUGHT INCREASED VIGOUR TO THE CONSERVATIVE FACTION,4.998,863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763,male_masculine,canadian
9936,5de00f99b21cd07f41daf621584d2fe2e7afbf90c21814cec6ad26e4269fc2fd,$data_root/en/clips/common_voice_en_22311755.mp3,mp3,ANOTHER ROAD CONNECTED TOSSENBERG TO TITELBERG NEAR RODANGE,6.558,863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763,male_masculine,canadian
9937,5dfaae33fbd021ba9d15c6930e15124b462e5e156e3c95bf4b14df2f574b314e,$data_root/en/clips/common_voice_en_22312004.mp3,mp3,THEY USE HOLLOW LOGS AND CAVITIES SUCH AS ARMADILLO BURROWS FOR SHELTER,6.126,863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763,male_masculine,canadian
9938,5df54f11224ce154b848b4c5ea77879d902e9585da29d85a8f1c84fd6be9fcdb,$data_root/en/clips/common_voice_en_22312001.mp3,mp3,GARLIC OIL AND A CHUNKY BASE PRODUCE SKORDALIA,5.286,863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763,male_masculine,canadian
9939,5cd663b1752e25ac30844895a2f30c40a32075921ec107eb403101a01aa9ebf1,$data_root/en/clips/common_voice_en_22288961.mp3,mp3,DURING THIS TIME ARKLEY HAS ALSO BEEN ACTIVE WITH MY SILENT WAKE,6.894,863713fb625a013b359264c80f7c535b5906def35787cb6bf8699cf62cda0f575c08c93e9245845389ff0848e8cd2a88dc0e88d244dbd02a22f762e515138763,male_masculine,canadian
9940,2e1331723b859bcc89f3a05ae272ee731c534f2e11f87e05aba844744edf4208,$data_root/en/clips/common_voice_en_20049372.mp3,mp3,DO NOT TRUST THE RESULTS OF THE CENTRAL ELECTION COMMITTEE,4.566,ab6b0bc61d776193cdf56946fc3bf54844bbddc8ac212e6fd3448ef0e5a12ab18fb1d68e579e3eb92982c11f6ed6f4d7fc6ffee62a9750fbfd87e16d3b3a8242,male_masculine,canadian
9941,2e1dbd7b7822ca7ae453806d96f2eca47fb5d13505aef81ef289a35432d0769f,$data_root/en/clips/common_voice_en_20049607.mp3,mp3,MY TAKE ON IT IS IT CAN BE WHATEVER YOU WANT IT TO BE,4.134,ab6b0bc61d776193cdf56946fc3bf54844bbddc8ac212e6fd3448ef0e5a12ab18fb1d68e579e3eb92982c11f6ed6f4d7fc6ffee62a9750fbfd87e16d3b3a8242,male_masculine,canadian
9942,2e141af6183ae64872afec387bee17b07007ba095af48570621a21860a423cbf,$data_root/en/clips/common_voice_en_20049574.mp3,mp3,IT WAS NOW CLEAR THAT ADDITIONAL FACILITIES WOULD BE NEEDED,4.326,ab6b0bc61d776193cdf56946fc3bf54844bbddc8ac212e6fd3448ef0e5a12ab18fb1d68e579e3eb92982c11f6ed6f4d7fc6ffee62a9750fbfd87e16d3b3a8242,male_masculine,canadian
9943,2e20ee3d9ae988e3fdd6bd4fe560cb1d2c209d95791122417ccd64a7ecc6cec8,$data_root/en/clips/common_voice_en_20049571.mp3,mp3,THE SERIES WAS COMPREHENSIVELY WON BY THE AUSTRALIANS,4.590,ab6b0bc61d776193cdf56946fc3bf54844bbddc8ac212e6fd3448ef0e5a12ab18fb1d68e579e3eb92982c11f6ed6f4d7fc6ffee62a9750fbfd87e16d3b3a8242,male_masculine,canadian
9944,2e2dfe943d2ebe6aa28095843de683a2bfcc592699c35fad1aa44a15749764e1,$data_root/en/clips/common_voice_en_20049777.mp3,mp3,C IS AN IMPERATIVE PROCEDURAL LANGUAGE,3.822,ab6b0bc61d776193cdf56946fc3bf54844bbddc8ac212e6fd3448ef0e5a12ab18fb1d68e579e3eb92982c11f6ed6f4d7fc6ffee62a9750fbfd87e16d3b3a8242,male_masculine,canadian
9945,2e01e47c4e2bea0369c966afc222600d54903a66a0fc22a1a6966654085bb622,$data_root/en/clips/common_voice_en_20049217.mp3,mp3,A LIST OF COMPANIONSHIPS AWARDED TO DATE ARE LISTED BELOW,5.190,ab6b0bc61d776193cdf56946fc3bf54844bbddc8ac212e6fd3448ef0e5a12ab18fb1d68e579e3eb92982c11f6ed6f4d7fc6ffee62a9750fbfd87e16d3b3a8242,male_masculine,canadian
9946,2e1d3a4a0a8aaff35a3483a8be2cb26828f1c108c5f5c514b96fb63a7c1472ab,$data_root/en/clips/common_voice_en_20049371.mp3,mp3,LATER THESE PAPERS MERGED TO BECOME THE WOKING NEWS AND MAIL,4.830,ab6b0bc61d776193cdf56946fc3bf54844bbddc8ac212e6fd3448ef0e5a12ab18fb1d68e579e3eb92982c11f6ed6f4d7fc6ffee62a9750fbfd87e16d3b3a8242,male_masculine,canadian
9947,2e246a8297c38d8e34c7dda67553045392eef1366b5450bfb560b07b68db89fb,$data_root/en/clips/common_voice_en_20049643.mp3,mp3,THE AMERICAN WRITER IS ALSO THANKED IN THE CLOSING CREDITS,5.022,ab6b0bc61d776193cdf56946fc3bf54844bbddc8ac212e6fd3448ef0e5a12ab18fb1d68e579e3eb92982c11f6ed6f4d7fc6ffee62a9750fbfd87e16d3b3a8242,male_masculine,canadian
9948,2e205cbb1ba853760d9f82b11aff0dc0d61214e6266a5a8f68ccc893bbd237fd,$data_root/en/clips/common_voice_en_20049459.mp3,mp3,MAYBE I COULD BE A WRITER,2.166,ab6b0bc61d776193cdf56946fc3bf54844bbddc8ac212e6fd3448ef0e5a12ab18fb1d68e579e3eb92982c11f6ed6f4d7fc6ffee62a9750fbfd87e16d3b3a8242,male_masculine,canadian
9949,2df823cbd7f0a5918149fa9871effdfd511e04514d8045e43c645219b6a424d6,$data_root/en/clips/common_voice_en_20049641.mp3,mp3,TOWARDS THE END OF THE WAR HE BECAME PIANIST IN AN ARMY DANCE BAND,5.166,ab6b0bc61d776193cdf56946fc3bf54844bbddc8ac212e6fd3448ef0e5a12ab18fb1d68e579e3eb92982c11f6ed6f4d7fc6ffee62a9750fbfd87e16d3b3a8242,male_masculine,canadian
9950,c5d0aff2cf5fd9e4f8336dc14e654502425d350094e72009cda43667ad0ebd20,$data_root/en/clips/common_voice_en_35201076.mp3,mp3,HE HAS ALSO CO DISCOVERED SEVERAL OF SATURN S MOONS,3.716,007e630babc69c73b5a0641e0034d1002c997b6bbf6521de7fb5cf12c635771e5e175783c5cff9d4b8fe548a9467d7e3509732a8fe2124b7f609e2bff84ffa5e,male_masculine,canadian
9951,c5c49b63b9f18961ec9fd2c0eb2a34988b3b3a546dfb823b0c77e92a039db4f8,$data_root/en/clips/common_voice_en_35201139.mp3,mp3,IT IS ALSO IMPORTANT WHEN STUDYING THE SPECTRUM OF BOUNDED OPERATORS,4.508,007e630babc69c73b5a0641e0034d1002c997b6bbf6521de7fb5cf12c635771e5e175783c5cff9d4b8fe548a9467d7e3509732a8fe2124b7f609e2bff84ffa5e,male_masculine,canadian
9952,c5ca9d1ad100240189010f05fc348485bf2fbb4b541c67ae18465cf39e4a1f08,$data_root/en/clips/common_voice_en_35201045.mp3,mp3,PROFESSIONALLY HE WAS SURVIVED BY SCHEIMER AND HIS COLLEAGUES AT FILMATION,5.120,007e630babc69c73b5a0641e0034d1002c997b6bbf6521de7fb5cf12c635771e5e175783c5cff9d4b8fe548a9467d7e3509732a8fe2124b7f609e2bff84ffa5e,male_masculine,canadian
9953,d967fe03bf6dd768b31f9cbf7b2cf28f18799847ea315ab8c36193ddb1e9c06a,$data_root/en/clips/common_voice_en_38352870.mp3,mp3,LONE WOLVES GENERALLY COME FROM DIFFERENT DEMOGRAPHICS THAN FAR RIGHT ATTACKERS AS WELL,5.875,007e630babc69c73b5a0641e0034d1002c997b6bbf6521de7fb5cf12c635771e5e175783c5cff9d4b8fe548a9467d7e3509732a8fe2124b7f609e2bff84ffa5e,male_masculine,canadian
9954,c58f821896fe78ef9efe1f83e55e043175e8b13a3f9255dbd6db7767c460bf6a,$data_root/en/clips/common_voice_en_35193145.mp3,mp3,THEY HAD AT LEAST FIVE SONS AND FIVE DAUGHTERS,3.679,007e630babc69c73b5a0641e0034d1002c997b6bbf6521de7fb5cf12c635771e5e175783c5cff9d4b8fe548a9467d7e3509732a8fe2124b7f609e2bff84ffa5e,male_masculine,canadian
9955,d941bb2ff6f7db48754628e7aa2ef6af618d07c8b78497203bf053ec29001b70,$data_root/en/clips/common_voice_en_38352865.mp3,mp3,DUE TO ENVIRONMENTAL PROTECTION ISSUES THIS PROJECT IS TEMPORARILY SUSPENDED,5.660,007e630babc69c73b5a0641e0034d1002c997b6bbf6521de7fb5cf12c635771e5e175783c5cff9d4b8fe548a9467d7e3509732a8fe2124b7f609e2bff84ffa5e,male_masculine,canadian
9956,c5cc0439acfaf0c8dfaafe1b994804db4a2383fac4ea8159a4a12b9ddafeac95,$data_root/en/clips/common_voice_en_35201055.mp3,mp3,THE AMERICAN SCRIMMAGE BEARS NOW NO SIMILARITY TO IT,3.932,007e630babc69c73b5a0641e0034d1002c997b6bbf6521de7fb5cf12c635771e5e175783c5cff9d4b8fe548a9467d7e3509732a8fe2124b7f609e2bff84ffa5e,male_masculine,canadian
9957,c5c9e68a4fc780527657620d2afae4a745ed8ba72dc9b4a2f5552aead89c5f2e,$data_root/en/clips/common_voice_en_35201011.mp3,mp3,FELLOW BEAGLE SHIPMATE SARAH DARWIN WAS ANOTHER FEATURED GUEST AT THIS CONVENTION,5.947,007e630babc69c73b5a0641e0034d1002c997b6bbf6521de7fb5cf12c635771e5e175783c5cff9d4b8fe548a9467d7e3509732a8fe2124b7f609e2bff84ffa5e,male_masculine,canadian
9958,c5a073a6f3e74d9f7e298a69e0dfedabbf3e53ff521285114e804979a2803f43,$data_root/en/clips/common_voice_en_35193148.mp3,mp3,HE ALSO HAD A PRIVATE INCOME,2.995,007e630babc69c73b5a0641e0034d1002c997b6bbf6521de7fb5cf12c635771e5e175783c5cff9d4b8fe548a9467d7e3509732a8fe2124b7f609e2bff84ffa5e,male_masculine,canadian
9959,d99e20ff354bcc038e743fc67ccc7f282b3c645497aec4e6bb81380af1121a40,$data_root/en/clips/common_voice_en_38358154.mp3,mp3,DEPENDING ON AUTHORITY IT INCLUDES A SINGLE WIDESPREAD OR FOUR MORE LOCALIZED SPECIES,5.768,007e630babc69c73b5a0641e0034d1002c997b6bbf6521de7fb5cf12c635771e5e175783c5cff9d4b8fe548a9467d7e3509732a8fe2124b7f609e2bff84ffa5e,male_masculine,canadian
9960,6248ca43dcd440f1de06f4bcec8dce24234b3d865e9b7825f65a024d93bf9d93,$data_root/en/clips/common_voice_en_22572613.mp3,mp3,THE MOTION WAS DEFEATED,2.550,ad48770deac71f192eb426331d52c328786920bb5760269deab9486850b50817f8c0f5cca4d68ef841a67432c600001571104132afee94b97a0f667aa78d4f61,female_feminine,canadian
9961,94199ad25a0f3f169988d42d06e4cb48a945f065531ff93c8c784324bb5351f7,$data_root/en/clips/common_voice_en_25602977.mp3,mp3,THIS FILM FEATURED FEW ESTABLISHED MEMBERS OF THE CARRY ON TEAM,5.048,ad48770deac71f192eb426331d52c328786920bb5760269deab9486850b50817f8c0f5cca4d68ef841a67432c600001571104132afee94b97a0f667aa78d4f61,female_feminine,canadian
9962,9414a1fd8e29971072e41be734fc6397b18d6b61f5c3c09df33addb0420b0bb4,$data_root/en/clips/common_voice_en_25602976.mp3,mp3,ITS NAME TRANSLATES AS FLASH,3.428,ad48770deac71f192eb426331d52c328786920bb5760269deab9486850b50817f8c0f5cca4d68ef841a67432c600001571104132afee94b97a0f667aa78d4f61,female_feminine,canadian
9963,9403273fbfab8842e8a671d787724170eaf6736fbc316d1314eeb6f393ca5b4d,$data_root/en/clips/common_voice_en_25603015.mp3,mp3,MUSICALLY THE ALBUM CAN BE DESCRIBED AS A BRIDGE BETWEEN HARDCORE AND NOISE ROCK,5.875,ad48770deac71f192eb426331d52c328786920bb5760269deab9486850b50817f8c0f5cca4d68ef841a67432c600001571104132afee94b97a0f667aa78d4f61,female_feminine,canadian
9964,93fb8edef43bb8cdf7344694c69794d9529e9c0dc21d9cd6f5a946098245156c,$data_root/en/clips/common_voice_en_25602757.mp3,mp3,IN LATER YEARS THE REGIMENT ALSO HAD A TROOP OF LIGHT CAVALRY ADDED,6.128,ad48770deac71f192eb426331d52c328786920bb5760269deab9486850b50817f8c0f5cca4d68ef841a67432c600001571104132afee94b97a0f667aa78d4f61,female_feminine,canadian
9965,9400e7df8ff2888e5c2c95a43ebd0ff2feb0c9939aa3b2e84306831461906201,$data_root/en/clips/common_voice_en_25602938.mp3,mp3,HE SERVED IN WORLD WAR ONE AS A BATTALION ADJUTANT,4.615,ad48770deac71f192eb426331d52c328786920bb5760269deab9486850b50817f8c0f5cca4d68ef841a67432c600001571104132afee94b97a0f667aa78d4f61,female_feminine,canadian
9966,93f4afce7fbd195778ee062c04686cfa42635c144dd58959a333c75fdccfc0c5,$data_root/en/clips/common_voice_en_25603031.mp3,mp3,ICKES WAS KNOWN FOR HIS ACERBIC WIT AND TOOK JOY IN VERBAL BATTLES,5.444,ad48770deac71f192eb426331d52c328786920bb5760269deab9486850b50817f8c0f5cca4d68ef841a67432c600001571104132afee94b97a0f667aa78d4f61,female_feminine,canadian
9967,940fc7e53b4f44d11e3f0a878e27ef37770e212c2c94575eca02c0f30d0745ad,$data_root/en/clips/common_voice_en_25602841.mp3,mp3,THESE LAWSUITS WERE EVENTUALLY SETTLED,3.428,ad48770deac71f192eb426331d52c328786920bb5760269deab9486850b50817f8c0f5cca4d68ef841a67432c600001571104132afee94b97a0f667aa78d4f61,female_feminine,canadian
9968,940f4acb436abffd50c0f7a7a3710c113a6b82248aa65de877d29c432cf87457,$data_root/en/clips/common_voice_en_25602903.mp3,mp3,VENONA DECRYPTS SHOW VELSON REPORTING ON WEAPONS TECHNOLOGY AND OTHER AGENT HANDLING TASKS,6.848,ad48770deac71f192eb426331d52c328786920bb5760269deab9486850b50817f8c0f5cca4d68ef841a67432c600001571104132afee94b97a0f667aa78d4f61,female_feminine,canadian
9969,9406cf03278368633d68e035d75ebda5348237ad1ffd66991b93508366412fc9,$data_root/en/clips/common_voice_en_25602906.mp3,mp3,THE BRIGADE CHANGED ITS NAME TO THE COMMAND BECOMING THE KANSAS CITY COMMAND,5.444,ad48770deac71f192eb426331d52c328786920bb5760269deab9486850b50817f8c0f5cca4d68ef841a67432c600001571104132afee94b97a0f667aa78d4f61,female_feminine,canadian
9970,06d60414f791c870fcaa38d08c9221d164808181c27db4bbbea2f4df91a96a22,$data_root/en/clips/common_voice_en_18840266.mp3,mp3,HE LIVES IN SYDNEY AND IN NICE FRANCE,4.566,01a923085487529bef30ecc51bbc91ce1c325e02fe836624f8aee2377a645c67fedaa988c9245735b7b67f3135148893303aff3df956f4ce708c7489250eeb5a,female_feminine,canadian
9971,06c579e237b8074a7a5349bd203f104b86ac4af6ecef3f316d43979c24310d6a,$data_root/en/clips/common_voice_en_18840263.mp3,mp3,SOME CATTLE MAY ALSO BE SO CALLED SUPER SHEDDERS OF THE BACTERIUM,6.150,01a923085487529bef30ecc51bbc91ce1c325e02fe836624f8aee2377a645c67fedaa988c9245735b7b67f3135148893303aff3df956f4ce708c7489250eeb5a,female_feminine,canadian
9972,06caf88305ea072b8c08bd138dc109b4927acf524a1c8dad0c1d8dd2360c8729,$data_root/en/clips/common_voice_en_18840641.mp3,mp3,THE MUSICAL SCORE FOR G GUNDAM WAS COMPOSED BY KOHEI TANAKA,7.062,01a923085487529bef30ecc51bbc91ce1c325e02fe836624f8aee2377a645c67fedaa988c9245735b7b67f3135148893303aff3df956f4ce708c7489250eeb5a,female_feminine,canadian
9973,06d8bc39ac654aceb0ae91e8a0a8b4f3acba3396ed61d9104217f2b9dd0e9eb6,$data_root/en/clips/common_voice_en_18840258.mp3,mp3,UNIVERSITIES CANADA IS NOT A NATIONAL ACCREDITATION BODY,7.302,01a923085487529bef30ecc51bbc91ce1c325e02fe836624f8aee2377a645c67fedaa988c9245735b7b67f3135148893303aff3df956f4ce708c7489250eeb5a,female_feminine,canadian
9974,016e39ebab8e4221835ff65a96302cdb0a87ba8b3f4501934f02ec3fa9318169,$data_root/en/clips/common_voice_en_18708320.mp3,mp3,AUSTRIA BRAZIL GREAT BRITAIN ETC,4.230,01a923085487529bef30ecc51bbc91ce1c325e02fe836624f8aee2377a645c67fedaa988c9245735b7b67f3135148893303aff3df956f4ce708c7489250eeb5a,female_feminine,canadian
9975,06d1e29cddb4ba97756235d61634a8fae721ab96c36fc4c02817bf1dc88d8225,$data_root/en/clips/common_voice_en_18840639.mp3,mp3,THOMAS ABNEY ROSE TO BE LORD MAYOR IN THIS FASHION,5.382,01a923085487529bef30ecc51bbc91ce1c325e02fe836624f8aee2377a645c67fedaa988c9245735b7b67f3135148893303aff3df956f4ce708c7489250eeb5a,female_feminine,canadian
9976,06d1e97ece26c45893bd0cc197bb68fe41c57ea88652588192ba3bc3f7555ae0,$data_root/en/clips/common_voice_en_18840256.mp3,mp3,ARBELLA S SHIP WAS OVERTAKEN BY KING JAMES S MEN JUST BEFORE IT REACHED CALAIS FRANCE,8.118,01a923085487529bef30ecc51bbc91ce1c325e02fe836624f8aee2377a645c67fedaa988c9245735b7b67f3135148893303aff3df956f4ce708c7489250eeb5a,female_feminine,canadian
