ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
614,1ee86ba3e024f24a5fcbf56b15acb77ffd1baf280490bebc8ec54570e6ff78f5,$data_root/en/clips/common_voice_en_19685457.mp3,mp3,IN BASEBALL AS A SENIOR HE WAS AN ALL DADE COUNTY SELECTION,5.406,3605f1397b42e98b20961e226a151f2814ebceda224b352af3aeafb6b4f8487a1075d8728146cf0da9193439e548cb06b639acf5021c2caa9d61c20444de2e40,female_feminine,irish
615,1e98bb33a2c503930b808b125fcf982e18cacc1b458a60993d7f4fb25cc06e80,$data_root/en/clips/common_voice_en_19685410.mp3,mp3,SAINT VICTOR WAS BORN IN PARIS,2.526,3605f1397b42e98b20961e226a151f2814ebceda224b352af3aeafb6b4f8487a1075d8728146cf0da9193439e548cb06b639acf5021c2caa9d61c20444de2e40,female_feminine,irish
616,1ed3c435f36dbba5be06cacf63073ea67d80b896cb53264077ee7a0e09370c3b,$data_root/en/clips/common_voice_en_19685409.mp3,mp3,IDIOT THAT HE HAD BEEN HE HAD WRECKED EVERYTHING,3.798,3605f1397b42e98b20961e226a151f2814ebceda224b352af3aeafb6b4f8487a1075d8728146cf0da9193439e548cb06b639acf5021c2caa9d61c20444de2e40,female_feminine,irish
617,1ecbba78e2a18f795c94036af0e5b70575b5437484ed8b4725e5e485f52cbd37,$data_root/en/clips/common_voice_en_19685459.mp3,mp3,HIS RESTRICTIVE ECONOMIC POLICIES AT FIRST DOOMED THE COUNTRY,4.110,3605f1397b42e98b20961e226a151f2814ebceda224b352af3aeafb6b4f8487a1075d8728146cf0da9193439e548cb06b639acf5021c2caa9d61c20444de2e40,female_feminine,irish
618,1ee2427eeaace2f254e32ab0852b7df7e6bf3b4ae48771deb6483637cebf400a,$data_root/en/clips/common_voice_en_19685463.mp3,mp3,IT HAS A TYPICAL WOODPECKER SHAPE,3.150,3605f1397b42e98b20961e226a151f2814ebceda224b352af3aeafb6b4f8487a1075d8728146cf0da9193439e548cb06b639acf5021c2caa9d61c20444de2e40,female_feminine,irish
619,1ec72774596ca1f4388dfafd2872ae3879490958cf6218bad80e18d0e9bc0e65,$data_root/en/clips/common_voice_en_19685462.mp3,mp3,I THOUGHT I WAS DYING SHE RECOUNTED,3.030,3605f1397b42e98b20961e226a151f2814ebceda224b352af3aeafb6b4f8487a1075d8728146cf0da9193439e548cb06b639acf5021c2caa9d61c20444de2e40,female_feminine,irish
620,223957180ec03a2ef55983aee6c7a673a2780731985a547a09f27b0877e42b61,$data_root/en/clips/common_voice_en_19744230.mp3,mp3,IN MATCHPOINT GAMES WHICH USE COMPARATIVE SCORING OVERTRICKS ARE VERY IMPORTANT,6.918,0a0f98c5fb5bef528a71a83b74c59c06901144a415e24378d4e67d54101b981ed70310d8360c1bc1cb558af6810ca2178bd26ac22920b1d815d001bb871a4f3a,female_feminine,irish
621,2236e5ac1bf695f922459d6de9d86ddc5da5bd6b3006a2b2fb4a50498d82554e,$data_root/en/clips/common_voice_en_19744231.mp3,mp3,CAAN APPEARED IN THE FEATURE FILM TRILOGY OCEAN S ELEVEN OCEAN S TWELVE AND OCEAN S THIRTEEN,8.382,0a0f98c5fb5bef528a71a83b74c59c06901144a415e24378d4e67d54101b981ed70310d8360c1bc1cb558af6810ca2178bd26ac22920b1d815d001bb871a4f3a,female_feminine,irish
622,1d945450de2784a5b7d14f92492a7013288329d013ad278164c06eb35ca76d08,$data_root/en/clips/common_voice_en_19666244.mp3,mp3,THREADX IS GENERALLY USED IN REAL TIME EMBEDDED SYSTEMS ESPECIALLY IN DEEPLY EMBEDDED SYSTEMS,7.254,0a0f98c5fb5bef528a71a83b74c59c06901144a415e24378d4e67d54101b981ed70310d8360c1bc1cb558af6810ca2178bd26ac22920b1d815d001bb871a4f3a,female_feminine,irish
623,1d8e84413a58c7d0880e5a9a7161135b37d228851c89337d3c056a2f744772fb,$data_root/en/clips/common_voice_en_19666243.mp3,mp3,SUBSEQUENTLY SOME OF THE ALBUM S SONGS WERE RECORDED WITH ONLY ONE GUITAR,6.678,0a0f98c5fb5bef528a71a83b74c59c06901144a415e24378d4e67d54101b981ed70310d8360c1bc1cb558af6810ca2178bd26ac22920b1d815d001bb871a4f3a,female_feminine,irish
624,2241d5599f664326aceef184ebd5fdbbdac19c3843f8ab1df03258df2f49313b,$data_root/en/clips/common_voice_en_19744229.mp3,mp3,IN THE INTRO OF THIS VIDEO HOUSTON JUST FINISHES A PERFORMANCE ONSTAGE,6.246,0a0f98c5fb5bef528a71a83b74c59c06901144a415e24378d4e67d54101b981ed70310d8360c1bc1cb558af6810ca2178bd26ac22920b1d815d001bb871a4f3a,female_feminine,irish
625,1cb0c95f17846949e266ffa55eef3be4ca16561f00f6bc2be65a7617dc1e2a15,$data_root/en/clips/common_voice_en_19646660.mp3,mp3,HE WAS THE MOST SENIOR BRITISH ARMY COMBAT CASUALTY OF THE SECOND WORLD WAR,6.270,0a0f98c5fb5bef528a71a83b74c59c06901144a415e24378d4e67d54101b981ed70310d8360c1bc1cb558af6810ca2178bd26ac22920b1d815d001bb871a4f3a,female_feminine,irish
626,1cbd210c6d35c63b9a75a3810bc8d64bb269488add525679961f0b9e9fe462fd,$data_root/en/clips/common_voice_en_19646633.mp3,mp3,THE SISTER FACILITY IN OSCEOLA WISCONSIN STILL REMAINS IN FULL OPERATION,7.470,0a0f98c5fb5bef528a71a83b74c59c06901144a415e24378d4e67d54101b981ed70310d8360c1bc1cb558af6810ca2178bd26ac22920b1d815d001bb871a4f3a,female_feminine,irish
627,1d9e7e57f579640ddf7e31b79fbc0225066645caf38c857411b1b73c982a582f,$data_root/en/clips/common_voice_en_19666250.mp3,mp3,SUCH NON PAROCHIAL APPOINTMENTS WERE EXTREMELY UNUSUAL AT THE TIME,5.982,0a0f98c5fb5bef528a71a83b74c59c06901144a415e24378d4e67d54101b981ed70310d8360c1bc1cb558af6810ca2178bd26ac22920b1d815d001bb871a4f3a,female_feminine,irish
628,2246bf7cee9fd2132fb65d66b0306c58fa739248b0e93d1aec176f97832d487c,$data_root/en/clips/common_voice_en_19744232.mp3,mp3,MANY HAVE HIGH X HEIGHTS TO BE READ CLEARLY FROM A DISTANCE,5.982,0a0f98c5fb5bef528a71a83b74c59c06901144a415e24378d4e67d54101b981ed70310d8360c1bc1cb558af6810ca2178bd26ac22920b1d815d001bb871a4f3a,female_feminine,irish
629,1daba4c644b272b43b59ba277af616aca5ac313fff1fc76598216adf138b0265,$data_root/en/clips/common_voice_en_19666245.mp3,mp3,THE NAME BUTYRIC ACID COMES FROM LATIN BUTYRUM BUTTER,5.838,0a0f98c5fb5bef528a71a83b74c59c06901144a415e24378d4e67d54101b981ed70310d8360c1bc1cb558af6810ca2178bd26ac22920b1d815d001bb871a4f3a,female_feminine,irish
630,3616239ef6673e170e8716373bb33c6d4d41c05364586f137d767a67152f8f1a,$data_root/en/clips/common_voice_en_20287561.mp3,mp3,THIS PROPOSAL WAS KNOWN AS THE VIRGINIA PLAN,4.470,fe045d361b28301554bafbd7979898fa09eba9a86f4d3edc0b06d3b9e11e56d514f6c25ce47249836ad6eca0fceda91aa57202ca63007897c584acc94274f06e,male_masculine,irish
631,361072e44814a138d4d1b3fb44423578652db3493e5e0ddc91ded5fd89f22a2b,$data_root/en/clips/common_voice_en_20287592.mp3,mp3,ALDOSTERONE IS LARGELY RESPONSIBLE FOR THE LONG TERM REGULATION OF BLOOD PRESSURE,6.006,fe045d361b28301554bafbd7979898fa09eba9a86f4d3edc0b06d3b9e11e56d514f6c25ce47249836ad6eca0fceda91aa57202ca63007897c584acc94274f06e,male_masculine,irish
632,3611b8039fc2edc561e52d79e42d7e0bef7895a17ef87afb7c16f0eea44d47c7,$data_root/en/clips/common_voice_en_20287593.mp3,mp3,THIS SCHEDULING ALGORITHM FIRST SELECTS THOSE PROCESSES THAT HAVE THE SMALLEST SLACK TIME,6.390,fe045d361b28301554bafbd7979898fa09eba9a86f4d3edc0b06d3b9e11e56d514f6c25ce47249836ad6eca0fceda91aa57202ca63007897c584acc94274f06e,male_masculine,irish
633,362436d523f27cfa524c7024a4d6e04dfa858806fe0fc41d88048ad7a7337e7e,$data_root/en/clips/common_voice_en_20287624.mp3,mp3,KINGDOM AFRICA IS RUN BY J KOFI BUCKNOR AND FOCUSES ON GROWTH EQUITY INVESTMENTS,6.654,fe045d361b28301554bafbd7979898fa09eba9a86f4d3edc0b06d3b9e11e56d514f6c25ce47249836ad6eca0fceda91aa57202ca63007897c584acc94274f06e,male_masculine,irish
634,35ecdd22131dbe83479363bb54c6bb39bd6828bddb8a10de8e70b6c506f43dc1,$data_root/en/clips/common_voice_en_20287595.mp3,mp3,EIGHT AMERICANS AND TWO FILIPINOS WERE KILLED,4.182,fe045d361b28301554bafbd7979898fa09eba9a86f4d3edc0b06d3b9e11e56d514f6c25ce47249836ad6eca0fceda91aa57202ca63007897c584acc94274f06e,male_masculine,irish
635,3618391188cbaee104c0e30cc686515372ae39bacf86d0ff432d10b918d9ccfe,$data_root/en/clips/common_voice_en_20287734.mp3,mp3,LATER HE WENT TO MARDAN NOWSHEHRA AND PESHAWAR FOR COMPLETION OF HIS EDUCATION,6.318,fe045d361b28301554bafbd7979898fa09eba9a86f4d3edc0b06d3b9e11e56d514f6c25ce47249836ad6eca0fceda91aa57202ca63007897c584acc94274f06e,male_masculine,irish
636,36145ec819699fdea9f8616f9cc7b1e322a7ab8e4620ec9b13d18a4961f7d723,$data_root/en/clips/common_voice_en_20287594.mp3,mp3,HE WOULD COME BACK PERHAPS ETERNALLY,4.158,fe045d361b28301554bafbd7979898fa09eba9a86f4d3edc0b06d3b9e11e56d514f6c25ce47249836ad6eca0fceda91aa57202ca63007897c584acc94274f06e,male_masculine,irish
637,36200b7e7f5f4a000411df19e97a1fbb7a9f56c29397b5e3ff08cd0ace2e0b02,$data_root/en/clips/common_voice_en_20287626.mp3,mp3,SOME WEBSITES USE DIFFERENT SUBDOMAINS TO POINT TO DIFFERENT SERVER CLUSTERS,6.078,fe045d361b28301554bafbd7979898fa09eba9a86f4d3edc0b06d3b9e11e56d514f6c25ce47249836ad6eca0fceda91aa57202ca63007897c584acc94274f06e,male_masculine,irish
638,360c3a5161c764302f57f296f8a4bacd4441fa90b5d36ec3a9e307a874da7f45,$data_root/en/clips/common_voice_en_20287625.mp3,mp3,THAT SAYS MY LADY YOU NEEDN T CONTEMPLATE AT ALL,4.374,fe045d361b28301554bafbd7979898fa09eba9a86f4d3edc0b06d3b9e11e56d514f6c25ce47249836ad6eca0fceda91aa57202ca63007897c584acc94274f06e,male_masculine,irish
639,35e35b1960b72d77101fdb7e6d21123d20866b63155f4aaf891b07114d4942f8,$data_root/en/clips/common_voice_en_20287733.mp3,mp3,IT DOES NOT ADDRESS THE RATE OF CONVERGENCE,3.942,fe045d361b28301554bafbd7979898fa09eba9a86f4d3edc0b06d3b9e11e56d514f6c25ce47249836ad6eca0fceda91aa57202ca63007897c584acc94274f06e,male_masculine,irish
640,8e37d3adb151f2e52b5af5dafd9618aa10e1574dcec634d25d33dd800ce84bad,$data_root/en/clips/common_voice_en_25237740.mp3,mp3,REPEATING CARRIAGE CLOCKS HAVE A BUTTON ON THE TOP TO ACTIVATE THEM,4.508,7de088282fda8e2196a5e0714e554d3b3aafed4e6aeb10b74562bf53f7e8378f19af4e1f6da2130e7d836b69643f6c77a3b5cf679a5fbfabb7c9f6728ed539d6,male_masculine,irish
641,8e23f617216b8961f9be0a88f6b276dfd08b82bc6f59820ce69563225b607f1d,$data_root/en/clips/common_voice_en_25237719.mp3,mp3,ON THE EAST,2.095,7de088282fda8e2196a5e0714e554d3b3aafed4e6aeb10b74562bf53f7e8378f19af4e1f6da2130e7d836b69643f6c77a3b5cf679a5fbfabb7c9f6728ed539d6,male_masculine,irish
642,8e1711eae02d0130e5018b4a20ce74b100e952b048775b34c1096f7686e8d17c,$data_root/en/clips/common_voice_en_25237724.mp3,mp3,ERIK RAMSTAD WAS INVOLVED IN LOCAL POLITICS FOR MANY YEARS,4.580,7de088282fda8e2196a5e0714e554d3b3aafed4e6aeb10b74562bf53f7e8378f19af4e1f6da2130e7d836b69643f6c77a3b5cf679a5fbfabb7c9f6728ed539d6,male_masculine,irish
643,8e3d6c31301989015cf16737a6a25c767c66c967b9e1fa9b4d27dadac7dedc19,$data_root/en/clips/common_voice_en_25237720.mp3,mp3,MOST POPULAR IS LIBERDADE STREET MARKET THAT OCCURS EACH SATURDAY AND SUNDAY,4.760,7de088282fda8e2196a5e0714e554d3b3aafed4e6aeb10b74562bf53f7e8378f19af4e1f6da2130e7d836b69643f6c77a3b5cf679a5fbfabb7c9f6728ed539d6,male_masculine,irish
644,8e047c221a4169a7c15446c96824720f2c4ecda329a01585434c86c62dea314b,$data_root/en/clips/common_voice_en_25237722.mp3,mp3,NOTABLY IN EUROPE RUSSIA AND CHINA ALL MAJOR CLASSIFICATION YARDS ARE HUMP YARDS,5.696,7de088282fda8e2196a5e0714e554d3b3aafed4e6aeb10b74562bf53f7e8378f19af4e1f6da2130e7d836b69643f6c77a3b5cf679a5fbfabb7c9f6728ed539d6,male_masculine,irish
645,8e3fb97be2de9343c4b32a17e699e17f00777b94daf286dcfd1a3223471a294b,$data_root/en/clips/common_voice_en_25237729.mp3,mp3,RALPH KINER HE SAID STOOD IN A HOLE IN THE OUTFIELD,4.364,7de088282fda8e2196a5e0714e554d3b3aafed4e6aeb10b74562bf53f7e8378f19af4e1f6da2130e7d836b69643f6c77a3b5cf679a5fbfabb7c9f6728ed539d6,male_masculine,irish
646,8e34b71910e981a2b728a39145a0477e2d663cae4a22341ef6a915dd9e4fe122,$data_root/en/clips/common_voice_en_25237726.mp3,mp3,GETAFIX QUICKLY PROCEEDS TO BREW A SUPPLY OF MAGIC POTION,4.255,7de088282fda8e2196a5e0714e554d3b3aafed4e6aeb10b74562bf53f7e8378f19af4e1f6da2130e7d836b69643f6c77a3b5cf679a5fbfabb7c9f6728ed539d6,male_masculine,irish
647,8e3cb17bf918a7900ef99a54b58946e5f30a8655d64e11d4b0e7ac3cf83feb2c,$data_root/en/clips/common_voice_en_25237794.mp3,mp3,UNFORTUNATELY FOR DUVAL THIS NEW PARTNERSHIP ARRANGEMENT GOT OFF TO AN INAUSPICIOUS START,5.984,7de088282fda8e2196a5e0714e554d3b3aafed4e6aeb10b74562bf53f7e8378f19af4e1f6da2130e7d836b69643f6c77a3b5cf679a5fbfabb7c9f6728ed539d6,male_masculine,irish
648,8e39fdc99343739c91f4a84388a152634270af8b98de0177f1aa8fb4a869f31b,$data_root/en/clips/common_voice_en_25237736.mp3,mp3,SHE OR HE IS APPOINTED AND DISMISSED BY THE PRESIDENT WITH PARLIAMENTARY CONSENT,5.048,7de088282fda8e2196a5e0714e554d3b3aafed4e6aeb10b74562bf53f7e8378f19af4e1f6da2130e7d836b69643f6c77a3b5cf679a5fbfabb7c9f6728ed539d6,male_masculine,irish
649,8e3d4d827778ed5a6de318ed14c7e5c44d71d64f6fa73f346c122e930e34b5c1,$data_root/en/clips/common_voice_en_25237717.mp3,mp3,ZEAL REMAINED AT MANUS FOR EIGHT DAYS,3.463,7de088282fda8e2196a5e0714e554d3b3aafed4e6aeb10b74562bf53f7e8378f19af4e1f6da2130e7d836b69643f6c77a3b5cf679a5fbfabb7c9f6728ed539d6,male_masculine,irish
650,64f1f4cf8a80edf491b6e4fbf5a13839ee4ee942cf417641a44f861de63c8d2f,$data_root/en/clips/common_voice_en_22772718.mp3,mp3,POETRY LIKE MUSIC IS TO BE HEARD,4.710,c35542c1ec68c2d2578c005d729b09b50d6fff64c8bc9e3f149f0c4c712b765f92933dd726b8de1cde4eef1dfd107c7a4bd0c66542765d12cd81ce8e0d10c6e5,female_feminine,irish
651,64e9fcb15c48db528a2ca46375477097e0baa4a2b06dcbfa0a7d7e04d77e9a2f,$data_root/en/clips/common_voice_en_22772721.mp3,mp3,DURING THE FOLLOWING YEAR CONVERSATION PIECES WAS RELEASED,5.430,c35542c1ec68c2d2578c005d729b09b50d6fff64c8bc9e3f149f0c4c712b765f92933dd726b8de1cde4eef1dfd107c7a4bd0c66542765d12cd81ce8e0d10c6e5,female_feminine,irish
652,64ef08627731e572d782f2605b9cbc9353ba783a225889209afcde2eb3eec443,$data_root/en/clips/common_voice_en_22772714.mp3,mp3,TERMINALS NONTERMINALS AND METASYMBOLS DO NOT APPLY ACROSS ALL METALANGUAGES,8.502,c35542c1ec68c2d2578c005d729b09b50d6fff64c8bc9e3f149f0c4c712b765f92933dd726b8de1cde4eef1dfd107c7a4bd0c66542765d12cd81ce8e0d10c6e5,female_feminine,irish
653,64df8b85bf7230594c67d018bd05269b5afbff4cee3167d9e976c66c076e9c82,$data_root/en/clips/common_voice_en_22772700.mp3,mp3,THROUGH HISTORICAL RESEARCH THIS COUNCIL HAS BECOME BETTER KNOWN,5.670,c35542c1ec68c2d2578c005d729b09b50d6fff64c8bc9e3f149f0c4c712b765f92933dd726b8de1cde4eef1dfd107c7a4bd0c66542765d12cd81ce8e0d10c6e5,female_feminine,irish
654,64f2718bc2d7155f5f85f27c6d5a0727b1f2bccbeda756c68c0da29192191fe8,$data_root/en/clips/common_voice_en_22772701.mp3,mp3,IT HAS TWO SUMMIT CRATERS AND A PYROCLASTIC CONE,7.350,c35542c1ec68c2d2578c005d729b09b50d6fff64c8bc9e3f149f0c4c712b765f92933dd726b8de1cde4eef1dfd107c7a4bd0c66542765d12cd81ce8e0d10c6e5,female_feminine,irish
655,64e6312c14003ba655fc6e29cd04d1a06d243d4a9e777f96bcb163cd78f9a324,$data_root/en/clips/common_voice_en_22772705.mp3,mp3,HIS STYLE IS A MIX OF EUPHORIC HARDCORE WITH UPLIFTING VOCALS,6.462,c35542c1ec68c2d2578c005d729b09b50d6fff64c8bc9e3f149f0c4c712b765f92933dd726b8de1cde4eef1dfd107c7a4bd0c66542765d12cd81ce8e0d10c6e5,female_feminine,irish
656,64ed7205f9b7a9e32861fcf82f36e68f57c7882eaac5ec26dd535d209e55da40,$data_root/en/clips/common_voice_en_22772730.mp3,mp3,THE AREA WAS ORIGINALLY A WORKING CLASS TO MIDDLE CLASS AREA,5.310,c35542c1ec68c2d2578c005d729b09b50d6fff64c8bc9e3f149f0c4c712b765f92933dd726b8de1cde4eef1dfd107c7a4bd0c66542765d12cd81ce8e0d10c6e5,female_feminine,irish
657,64c27a7ccb6717cae9df9711ba715959e52b486bd074e44ae42f0b1444b63c2e,$data_root/en/clips/common_voice_en_22772711.mp3,mp3,THEY OPERATE THROUGH HYDRAULIC PRESSURE,4.782,c35542c1ec68c2d2578c005d729b09b50d6fff64c8bc9e3f149f0c4c712b765f92933dd726b8de1cde4eef1dfd107c7a4bd0c66542765d12cd81ce8e0d10c6e5,female_feminine,irish
658,64ea764abb8b6be101c4bb553dea5948d077ffd3ee77f7ca96ee3b6495b38e28,$data_root/en/clips/common_voice_en_22772704.mp3,mp3,JOHN STARK WAS THE REGIMENT S FIRST COMMANDER,4.950,c35542c1ec68c2d2578c005d729b09b50d6fff64c8bc9e3f149f0c4c712b765f92933dd726b8de1cde4eef1dfd107c7a4bd0c66542765d12cd81ce8e0d10c6e5,female_feminine,irish
659,64c035ed076f7bdcab6cce025af0a5abd0ae68680974fd3a105ef14a07bfb787,$data_root/en/clips/common_voice_en_22772702.mp3,mp3,HE WAS CHOSEN AS ONE OF THE COMMISSIONERS TO NEGOTIATE WITH THE COALITION SOVEREIGNS,8.262,c35542c1ec68c2d2578c005d729b09b50d6fff64c8bc9e3f149f0c4c712b765f92933dd726b8de1cde4eef1dfd107c7a4bd0c66542765d12cd81ce8e0d10c6e5,female_feminine,irish
660,033d1af7fb6e31b37ff8146c6809278bf4391a937637823cec64f946539480da,$data_root/en/clips/common_voice_en_19238751.mp3,mp3,THIS SPIRIT HAS LONG ROCKED THE COLLEGES IN AMERICA,5.898,e33aa919ee9e8443af3c2ecbf7d6660f31c164cdabc9b7659fd72e2b33cf9db8166d5cadb860dc70b0d09069024b383e1c1ad647005c5fc07fc865d756f7985b,male_masculine,irish
661,02965cade3eef18d2288bc9fcfa5f4184c8cca93cac61a395d2f1ae73333377c,$data_root/en/clips/common_voice_en_19238711.mp3,mp3,AFTER MUCH WHISPERING THEY DECIDED TO DIG A TUNNEL,5.010,e33aa919ee9e8443af3c2ecbf7d6660f31c164cdabc9b7659fd72e2b33cf9db8166d5cadb860dc70b0d09069024b383e1c1ad647005c5fc07fc865d756f7985b,male_masculine,irish
662,05bcc0a4c6a6d331aa5d1c751a0b57867bc296c4a554da13b3129a04d2a7de58,$data_root/en/clips/common_voice_en_19238749.mp3,mp3,BUT MY ADA WE ARE NOT GOING TO TRUST TO IT,6.114,e33aa919ee9e8443af3c2ecbf7d6660f31c164cdabc9b7659fd72e2b33cf9db8166d5cadb860dc70b0d09069024b383e1c1ad647005c5fc07fc865d756f7985b,male_masculine,irish
663,006a737cd79bbeff648ee01aee3889bed5246bd4b8fce7a3a098cfa04fed31dd,$data_root/en/clips/common_voice_en_19238694.mp3,mp3,MOST LEAP AT THE OPPORTUNITY,4.194,e33aa919ee9e8443af3c2ecbf7d6660f31c164cdabc9b7659fd72e2b33cf9db8166d5cadb860dc70b0d09069024b383e1c1ad647005c5fc07fc865d756f7985b,male_masculine,irish
664,00ceeaea12c2210add9cd2ed04ef547c8d82c76d98ab011b117770c5bfb5f49e,$data_root/en/clips/common_voice_en_19238702.mp3,mp3,THAT IS EASILY DONE REPLIED THE SCARECROW,5.322,e33aa919ee9e8443af3c2ecbf7d6660f31c164cdabc9b7659fd72e2b33cf9db8166d5cadb860dc70b0d09069024b383e1c1ad647005c5fc07fc865d756f7985b,male_masculine,irish
665,009c26551540d96dac3c452f8de10dd73604d874b2cfc60325a5086a6070533a,$data_root/en/clips/common_voice_en_19238753.mp3,mp3,GOT IT ON YOU,3.546,e33aa919ee9e8443af3c2ecbf7d6660f31c164cdabc9b7659fd72e2b33cf9db8166d5cadb860dc70b0d09069024b383e1c1ad647005c5fc07fc865d756f7985b,male_masculine,irish
666,03125ccebfb5bc794da84121deecca1e951277d23245596f0fa1d91a2691950a,$data_root/en/clips/common_voice_en_19238628.mp3,mp3,IT WAS A LONG HEAVY TRAMP UNDERGROUND,4.698,e33aa919ee9e8443af3c2ecbf7d6660f31c164cdabc9b7659fd72e2b33cf9db8166d5cadb860dc70b0d09069024b383e1c1ad647005c5fc07fc865d756f7985b,male_masculine,irish
667,02d39edcc8ef5d90f0284dd018c576c9705e1f36e82281df907275eeee78cbdb,$data_root/en/clips/common_voice_en_19238709.mp3,mp3,BUT TO RETURN TO THE GOATS,3.930,e33aa919ee9e8443af3c2ecbf7d6660f31c164cdabc9b7659fd72e2b33cf9db8166d5cadb860dc70b0d09069024b383e1c1ad647005c5fc07fc865d756f7985b,male_masculine,irish
668,05986c80d1f89e96c699fe355e7eca386f9d34f9814bf47a57678a7b3c3da292,$data_root/en/clips/common_voice_en_19238712.mp3,mp3,CAN YOU DO IT,2.514,e33aa919ee9e8443af3c2ecbf7d6660f31c164cdabc9b7659fd72e2b33cf9db8166d5cadb860dc70b0d09069024b383e1c1ad647005c5fc07fc865d756f7985b,male_masculine,irish
669,0105cd00b91b515f8ed5cd956a48acc045bfcdab8ef99061a8e930162a28f1c9,$data_root/en/clips/common_voice_en_19238697.mp3,mp3,THE TORQUE HUNG FROM A GOLDEN CHAIN,4.290,e33aa919ee9e8443af3c2ecbf7d6660f31c164cdabc9b7659fd72e2b33cf9db8166d5cadb860dc70b0d09069024b383e1c1ad647005c5fc07fc865d756f7985b,male_masculine,irish
670,5ace97d41b0e4dfa0ffa763643703b6909616945b4a3974ac5a7cc468295f7a1,$data_root/en/clips/common_voice_en_22198663.mp3,mp3,BOTH BROTHERS ARE REGISTERED AS BENTVUEGHELS BUT THEIR NICKNAMES ARE NOT KNOWN,4.902,70cc264d0733cfcabbf843769d725046fc2d9f0d25733f6a2a7af7b28e2f6c878b99bafea7ff8e1507d3366ea3c51e3f91193bee87909e3a849d8a3705cdbfaa,,irish
671,5b119f22de504e57c95347766a9230a127e4439762f15d736cd991bb46ff27dc,$data_root/en/clips/common_voice_en_22198658.mp3,mp3,RESPIRATORY THERAPISTS ARE ABLE TO FULFILL THE ROLE OF PERFUSIONIST WITH APPROPRIATE TRAINING,5.598,70cc264d0733cfcabbf843769d725046fc2d9f0d25733f6a2a7af7b28e2f6c878b99bafea7ff8e1507d3366ea3c51e3f91193bee87909e3a849d8a3705cdbfaa,,irish
672,5afa7d61adfc0367fd10482dd5f98b200962ce0a452d98ed234f1eb8a27cb28e,$data_root/en/clips/common_voice_en_22198680.mp3,mp3,ERLEWINE FELT THAT QUEEN NEVER BETTERED THEIR APPROACH ANYWHERE ELSE,4.278,70cc264d0733cfcabbf843769d725046fc2d9f0d25733f6a2a7af7b28e2f6c878b99bafea7ff8e1507d3366ea3c51e3f91193bee87909e3a849d8a3705cdbfaa,,irish
673,5b13fda20da2116334c4a9a5c003c1b7ee06ece8575ab8b9c2fc89fc16a8dec0,$data_root/en/clips/common_voice_en_22198792.mp3,mp3,TWO FLOORS AND FIVE CROSS WALLS WERE INSERTED AND THE WINDOWS WERE ALTERED ACCORDINGLY,5.454,70cc264d0733cfcabbf843769d725046fc2d9f0d25733f6a2a7af7b28e2f6c878b99bafea7ff8e1507d3366ea3c51e3f91193bee87909e3a849d8a3705cdbfaa,,irish
674,5b0284e7c1ef1ab884f67583e2457226e4f6f9919345be12d992563ba541ce4b,$data_root/en/clips/common_voice_en_22199214.mp3,mp3,THE MILL HAG EVENTUALLY FELL FROM HER LEAP AND WAS DASHED TO PIECES,3.822,70cc264d0733cfcabbf843769d725046fc2d9f0d25733f6a2a7af7b28e2f6c878b99bafea7ff8e1507d3366ea3c51e3f91193bee87909e3a849d8a3705cdbfaa,,irish
675,5b0a45eaae35da23b1202e7a9041c40708b6f6d0441d0b40a37bfa4c48a7ebe8,$data_root/en/clips/common_voice_en_22199223.mp3,mp3,ALONG WITH HIS WIFE HE CONDUCTED PROPAGANDA ACTIVITIES IN THE RANGOON CHINATOWN,4.710,70cc264d0733cfcabbf843769d725046fc2d9f0d25733f6a2a7af7b28e2f6c878b99bafea7ff8e1507d3366ea3c51e3f91193bee87909e3a849d8a3705cdbfaa,,irish
676,5afc3b393bde00b3dfcfe1beb75ae47028bb2bf2702d8850bfefb0a9d7ce5a9b,$data_root/en/clips/common_voice_en_22198545.mp3,mp3,A POLYDISC IS AN EXAMPLE OF LOGARITHMICALLY CONVEX REINHARDT DOMAIN,5.046,70cc264d0733cfcabbf843769d725046fc2d9f0d25733f6a2a7af7b28e2f6c878b99bafea7ff8e1507d3366ea3c51e3f91193bee87909e3a849d8a3705cdbfaa,,irish
677,5ab13f725e1a2c30cdbc897b290ba287f9bd6ae10f46239de457df9d78502ffd,$data_root/en/clips/common_voice_en_22198662.mp3,mp3,WITH REGARDS TO AGRICULTURE RAPESEED AND POTATO FARMING PREDOMINATES,4.470,70cc264d0733cfcabbf843769d725046fc2d9f0d25733f6a2a7af7b28e2f6c878b99bafea7ff8e1507d3366ea3c51e3f91193bee87909e3a849d8a3705cdbfaa,,irish
678,5b13a926a759d114e86e4d58c307c90a1443db6cb8a1ba4e1b0650893e76a3d1,$data_root/en/clips/common_voice_en_22199226.mp3,mp3,MY APOLOGIES TO MY READERS,2.862,70cc264d0733cfcabbf843769d725046fc2d9f0d25733f6a2a7af7b28e2f6c878b99bafea7ff8e1507d3366ea3c51e3f91193bee87909e3a849d8a3705cdbfaa,,irish
