ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
740,9bd5b641839f1b3920a74c69561de57923765c0d189fff68ca82fe387147d05b,$data_root/en/clips/common_voice_en_26947407.mp3,mp3,THERE ARE TWO PREHISTORIC CAIRNS ON SLIEVENAMON,6.504,6dab6836f445ab0bd30552a5a3e3367287ab37416154a29da6f1a0d7d2ee492bb782a8c7f1019a7de00eb702c1897035ec41d8be69e02323df9636773cea4ae9,,scottish
741,9c5c1995abede96cb2db65a7c549e405e91051d0f261b3d3428e0ece570eaed3,$data_root/en/clips/common_voice_en_26946995.mp3,mp3,TODAY SERVICES ARE PROVIDED FROM NAURU TO BRISBANE NADI MAJURO AND TARAWA,7.044,6dab6836f445ab0bd30552a5a3e3367287ab37416154a29da6f1a0d7d2ee492bb782a8c7f1019a7de00eb702c1897035ec41d8be69e02323df9636773cea4ae9,,scottish
742,9c52f4d3c62a5738b957102e8af8dde630f18aa9b19d85b2e75fe91784bfdeea,$data_root/en/clips/common_voice_en_26947084.mp3,mp3,UPSCALE SHOPPERS CAME BY TRAIN FROM THROUGHOUT THE REGION PATRONIZING NEARBY HOTELS,9.780,6dab6836f445ab0bd30552a5a3e3367287ab37416154a29da6f1a0d7d2ee492bb782a8c7f1019a7de00eb702c1897035ec41d8be69e02323df9636773cea4ae9,,scottish
743,9c505f203b7377cf2c6d868d1d99055c3aaf292b397c40c50163d577b21c7783,$data_root/en/clips/common_voice_en_26947313.mp3,mp3,HENCE THIS WAS A TYPICAL FIELD GUN SHRAPNEL BULLET SIZE,7.188,6dab6836f445ab0bd30552a5a3e3367287ab37416154a29da6f1a0d7d2ee492bb782a8c7f1019a7de00eb702c1897035ec41d8be69e02323df9636773cea4ae9,,scottish
744,9c58ef42e59d5fa34c4d4d61aaf56c23180087be791ba4e94e1ef6abbb4f9411,$data_root/en/clips/common_voice_en_26947405.mp3,mp3,THE DIALOGUE CONTAINS AN ANCIENT STATEMENT OF THE SOCIAL CONTRACT THEORY OF GOVERNMENT,8.376,6dab6836f445ab0bd30552a5a3e3367287ab37416154a29da6f1a0d7d2ee492bb782a8c7f1019a7de00eb702c1897035ec41d8be69e02323df9636773cea4ae9,,scottish
745,9c5bd6fb5791ffb0e9acaa457efab6efa1cf2f082005dcf9e01064089f307d60,$data_root/en/clips/common_voice_en_26946408.mp3,mp3,AFTER KING GEORGE S WAR JOHNSON WAS CAUGHT BETWEEN RIVAL NEW YORK POLITICAL FACTIONS,9.564,6dab6836f445ab0bd30552a5a3e3367287ab37416154a29da6f1a0d7d2ee492bb782a8c7f1019a7de00eb702c1897035ec41d8be69e02323df9636773cea4ae9,,scottish
746,9c5c53a929edad4f2076d71313cf97afb4ad34a2d1d4795b6a253b00c0aa29a7,$data_root/en/clips/common_voice_en_26946991.mp3,mp3,MAURICE MERLEAU PONTY COINED THE PHRASE WESTERN MARXISM MUCH LATER,10.536,6dab6836f445ab0bd30552a5a3e3367287ab37416154a29da6f1a0d7d2ee492bb782a8c7f1019a7de00eb702c1897035ec41d8be69e02323df9636773cea4ae9,,scottish
747,9c67db4222df642db4dc024f01f84b2f2bf6d13cad208da8546b6931b66f7616,$data_root/en/clips/common_voice_en_26946391.mp3,mp3,THE CAPE IS PART OF THE CAPE BYRON STATE CONSERVATION AREA,7.548,6dab6836f445ab0bd30552a5a3e3367287ab37416154a29da6f1a0d7d2ee492bb782a8c7f1019a7de00eb702c1897035ec41d8be69e02323df9636773cea4ae9,,scottish
748,9c63a54407ccb2cd5f41f6d83a6de3a6de3bf24d518ceef4e1e8512d4b9c86c6,$data_root/en/clips/common_voice_en_26947406.mp3,mp3,KASSAS STARTED HIS FOOTBALL CAREER IN LEBANON ON THE YOUTH TEAM OF AL MABARRAH,8.988,6dab6836f445ab0bd30552a5a3e3367287ab37416154a29da6f1a0d7d2ee492bb782a8c7f1019a7de00eb702c1897035ec41d8be69e02323df9636773cea4ae9,,scottish
749,9c68769ab1616bd97e4f8478b1a1b335aed3d9959f64d0b2bbfe685f606ca267,$data_root/en/clips/common_voice_en_26946383.mp3,mp3,COLLEGE COUNCIL MEETINGS ALTERNATE WITH COLLEGE MANAGEMENT,9.348,6dab6836f445ab0bd30552a5a3e3367287ab37416154a29da6f1a0d7d2ee492bb782a8c7f1019a7de00eb702c1897035ec41d8be69e02323df9636773cea4ae9,,scottish
750,2cc2d37e3e11bcea4f82bcac78a7aa7fc3a307c9bb853cf3b79c07872559680c,$data_root/en/clips/common_voice_en_20014067.mp3,mp3,THE BOUBLE HAS ITS SOURCE IN THE NORTHERN PART OF THE COMMUNE,4.782,d5de3f55d4e93ca1a2c15b5f6781b3fdb27fee729e9633d6435bcd04e6cd218f7cb3882da0456ad240d9cffc693f2acfeb2348d62d069f81c85d62367dfd9c20,male_masculine,scottish
751,2ccbea52734004ebc04545f5853a0ce50dcff72580df1b7ead5c8a6b97897906,$data_root/en/clips/common_voice_en_20014054.mp3,mp3,WINNERS WERE BOOKED INTO THE MOCAMBO EARL CARROLL S OR OTHER NIGHT CLUBS,5.238,d5de3f55d4e93ca1a2c15b5f6781b3fdb27fee729e9633d6435bcd04e6cd218f7cb3882da0456ad240d9cffc693f2acfeb2348d62d069f81c85d62367dfd9c20,male_masculine,scottish
752,2cc7d2e1bcc0ac836baef901bc3edeef9489ccc951f673edae5f896c6427721c,$data_root/en/clips/common_voice_en_20014047.mp3,mp3,THE CAVE IS CURRENTLY NOT ACCESSIBLE TO TOURISTS,4.518,d5de3f55d4e93ca1a2c15b5f6781b3fdb27fee729e9633d6435bcd04e6cd218f7cb3882da0456ad240d9cffc693f2acfeb2348d62d069f81c85d62367dfd9c20,male_masculine,scottish
753,2cde76005ef48c96c5e3e4832a75edad31fe49b9c6cbdc2c699b35055f346c24,$data_root/en/clips/common_voice_en_20014068.mp3,mp3,IT IS PART OF THE JOHNSTOWN PENNSYLVANIA UNITED STATES METROPOLITAN AREA,5.550,d5de3f55d4e93ca1a2c15b5f6781b3fdb27fee729e9633d6435bcd04e6cd218f7cb3882da0456ad240d9cffc693f2acfeb2348d62d069f81c85d62367dfd9c20,male_masculine,scottish
754,2cdc36b9fb5332b77091ce30273831bed38a2fd79143a6fec099416b74df3e7d,$data_root/en/clips/common_voice_en_20014046.mp3,mp3,HE IS A FORMER VICE PRESIDENT OF THE CHINESE ACADEMY OF SCIENCES,5.478,d5de3f55d4e93ca1a2c15b5f6781b3fdb27fee729e9633d6435bcd04e6cd218f7cb3882da0456ad240d9cffc693f2acfeb2348d62d069f81c85d62367dfd9c20,male_masculine,scottish
755,2cced18be5a5927daf12664aab326c06d11469c4279fedb2d831e44bc817d094,$data_root/en/clips/common_voice_en_20014053.mp3,mp3,IHAGEE PRODUCED MANY INTERESTING AND HISTORICALLY SIGNIFICANT MODELS,6.582,d5de3f55d4e93ca1a2c15b5f6781b3fdb27fee729e9633d6435bcd04e6cd218f7cb3882da0456ad240d9cffc693f2acfeb2348d62d069f81c85d62367dfd9c20,male_masculine,scottish
756,2ce4104e8c80291749bd3bac45cf7ddcc6a342c44b9fa35c7c481c4a7784d383,$data_root/en/clips/common_voice_en_20014043.mp3,mp3,IN AN INVOLUTE GEAR THE PROFILES OF THE TEETH ARE INVOLUTES OF A CIRCLE,6.006,d5de3f55d4e93ca1a2c15b5f6781b3fdb27fee729e9633d6435bcd04e6cd218f7cb3882da0456ad240d9cffc693f2acfeb2348d62d069f81c85d62367dfd9c20,male_masculine,scottish
757,2cbdee1899af71c75f5320e82a61a04ab755eec8aef42f5860e0f63b1244230e,$data_root/en/clips/common_voice_en_20014045.mp3,mp3,SHE HAS A YOUNGER BROTHER NAMED DALLAS AND A YOUNGER SISTER NAMED LYDIA,5.046,d5de3f55d4e93ca1a2c15b5f6781b3fdb27fee729e9633d6435bcd04e6cd218f7cb3882da0456ad240d9cffc693f2acfeb2348d62d069f81c85d62367dfd9c20,male_masculine,scottish
758,2cd8d39d9faa688a30dcac8fbf50eaa31866947c1dbe427fc09f037d54632885,$data_root/en/clips/common_voice_en_20014098.mp3,mp3,MOST LEGISLATION IS INITIATED IN THE LEGISLATIVE ASSEMBLY,5.238,d5de3f55d4e93ca1a2c15b5f6781b3fdb27fee729e9633d6435bcd04e6cd218f7cb3882da0456ad240d9cffc693f2acfeb2348d62d069f81c85d62367dfd9c20,male_masculine,scottish
759,2cd5afaad3f6bc005adbd9558109682db3c6f93a2b587ad36b5d991aedabc666,$data_root/en/clips/common_voice_en_20014056.mp3,mp3,VIC SNYDER WAS BORN IN MEDFORD OREGON,4.134,d5de3f55d4e93ca1a2c15b5f6781b3fdb27fee729e9633d6435bcd04e6cd218f7cb3882da0456ad240d9cffc693f2acfeb2348d62d069f81c85d62367dfd9c20,male_masculine,scottish
760,597ac92438f5c66ac4ca28ec2fb868b9cb1fdbf05c2421fe4b2725aa7d7ae689,$data_root/en/clips/common_voice_en_22123736.mp3,mp3,THERE HE GAINED A CONSIDERABLE REPUTATION AS A SCHOLAR OF LATIN,5.934,60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8,male_masculine,scottish
761,5990740477894d97074be6077602cf7f3d60e250d629aff60cdf3d66b39a9cbf,$data_root/en/clips/common_voice_en_22123689.mp3,mp3,THE EFFECTIVENESS OF THESE LAWS EMPIRE WIDE IS DEBATABLE,6.438,60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8,male_masculine,scottish
762,5971802e6e94c4820072523e9a65fd7b2419f7b9014e2d5aa0aba9d71930b110,$data_root/en/clips/common_voice_en_22123735.mp3,mp3,BARON SAINSBURY OR LORD SAINSBURY PROPERLY REFERS TO THE FIRST ALONE,8.934,60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8,male_masculine,scottish
763,5971038b4511f43545344a4e73ca5301f628528d83be2a37799686d340b819a9,$data_root/en/clips/common_voice_en_22123697.mp3,mp3,HE WAS A BETTER PLAYER OF SPIN THAN PACE,4.422,60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8,male_masculine,scottish
764,598acde13cd8487d693a8261802b07d82e07a780fe38cff467a3e76bc41dc03e,$data_root/en/clips/common_voice_en_22123693.mp3,mp3,IN THIS EPISODE A CHILD S IMAGINARY PLAYMATE THREATENS THE WELL BEING OF THE ENTERPRISE,9.486,60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8,male_masculine,scottish
765,5993e08cf8003843c4d1d8b20b8d7e5705e89c4ced90130222efcdcd1124c46a,$data_root/en/clips/common_voice_en_22123750.mp3,mp3,IN NORTHERN IRELAND MORRISONS SOLD THE SAFEWAY STORES TO ASDA,6.606,60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8,male_masculine,scottish
766,596d4f0cd4fb14d09abbb1e45dce08521a3966262b549f4919255d362f2f687c,$data_root/en/clips/common_voice_en_22123649.mp3,mp3,FLUSH WITH VICTORY THE AMERICANS BEGAN LOOTING THE RED STICKS PACK HORSES,6.942,60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8,male_masculine,scottish
767,594cecc3aa1cf58ab41ae4fa84fa7e46ade88be602e31d04ea95bea291ca14d1,$data_root/en/clips/common_voice_en_22123745.mp3,mp3,PASTORIZA HAD A HISTORY OF HEARTH MALFUNCTONS BUT KEPT SMOKING ANYWAY,8.022,60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8,male_masculine,scottish
768,597325c5bea2e67ccdb72f7b47d2558bdb2edbaa8ffd89e42cb6d11b064a8480,$data_root/en/clips/common_voice_en_22123700.mp3,mp3,THE EFFECT IS OF COMMENTARY TO THE ORIGINAL SCENE FREQUENTLY COMIC IN NATURE,6.870,60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8,male_masculine,scottish
769,597c7efd63979fd1bc898728d874a64a918af4c1b6d159d09016bd04b53693cb,$data_root/en/clips/common_voice_en_22123687.mp3,mp3,SANDPAPER AND EMERY CLOTH ARE COATED ABRASIVES FOR HAND USE USUALLY NON PRECISION,8.766,60a53410abe58feeb4cd6b001463db6136d6edeaa044cc1eac694fb981af398c2a7b518b8ea3ee108c44e9ba4ddfb90ee48f84e704db6c9ea17271de35f91ed8,male_masculine,scottish
770,8ceaf41a959fa838fb0d9fb78e9a6c38a3f4856c79eeb3f66e6775c11e1c2a3e,$data_root/en/clips/common_voice_en_32649086.mp3,mp3,IT WAS NOMINATED AT THE AMIENS FESTIVAL IN FRANCE,6.415,c9607667040b4001fbc32f0ecd17043be46912279917dd2e280860193f5e455bbde05b4f312352d799d0408c5bc1bc9dc30a22830be43dc619b4572038af0214,,scottish
771,8ce406231d786ff2037e235ab1bd29e3842bf764ec018625a0ce4fc8521d85b3,$data_root/en/clips/common_voice_en_32648869.mp3,mp3,IT LIES JUST TO THE SOUTHEAST OF BRECON IN THE BRECON BEACONS NATIONAL PARK,7.136,c9607667040b4001fbc32f0ecd17043be46912279917dd2e280860193f5e455bbde05b4f312352d799d0408c5bc1bc9dc30a22830be43dc619b4572038af0214,,scottish
772,8cd5cc9e388b432c276da28ee4a96219bfdd2c7dd3845578100f2d0241f63ba6,$data_root/en/clips/common_voice_en_32648874.mp3,mp3,ON THE CURRICULUM WAS MUSIC,4.255,c9607667040b4001fbc32f0ecd17043be46912279917dd2e280860193f5e455bbde05b4f312352d799d0408c5bc1bc9dc30a22830be43dc619b4572038af0214,,scottish
773,8c95f8071401729e625d0f95c518b21a296b9fa3d37e94655b82d4642ede720a,$data_root/en/clips/common_voice_en_32648914.mp3,mp3,THIS PROPOSAL WAS DEEPLY UNPOPULAR,4.832,c9607667040b4001fbc32f0ecd17043be46912279917dd2e280860193f5e455bbde05b4f312352d799d0408c5bc1bc9dc30a22830be43dc619b4572038af0214,,scottish
774,8cea5ae96d12de257058e96169eeefd781d6d19ea2c2e9da947efa2579aabe16,$data_root/en/clips/common_voice_en_32648913.mp3,mp3,IT IS PRODUCED JOINTLY BY AUGUST FIRST FILM STUDIO AND FUJIAN FILM STUDIO,9.296,c9607667040b4001fbc32f0ecd17043be46912279917dd2e280860193f5e455bbde05b4f312352d799d0408c5bc1bc9dc30a22830be43dc619b4572038af0214,,scottish
775,8afba66e093c204fae06a822544b32e91f72d67b319bd7009534216c12b15bd4,$data_root/en/clips/common_voice_en_32648921.mp3,mp3,THE PRODUCTION OF THE FILM WAS SET IN ARMENIA,5.335,c9607667040b4001fbc32f0ecd17043be46912279917dd2e280860193f5e455bbde05b4f312352d799d0408c5bc1bc9dc30a22830be43dc619b4572038af0214,,scottish
776,8cb0750f563d876e2b89fabee98d0bb06859c89edc112d9e0c5a2384dc4e97a0,$data_root/en/clips/common_voice_en_32649006.mp3,mp3,CONDITIONS IMPROVED AFTER THE PRISONERS HAD BEEN TRANSPORTED IN CARGO SHIPS TO ITALY,7.532,c9607667040b4001fbc32f0ecd17043be46912279917dd2e280860193f5e455bbde05b4f312352d799d0408c5bc1bc9dc30a22830be43dc619b4572038af0214,,scottish
777,8c4e290cf8d2e8f2197d6deaa88382de4ab2d015ddd971b1ff141169b2242f01,$data_root/en/clips/common_voice_en_32649176.mp3,mp3,HE ALSO SERVED ON THE FEDERATION OF GENERAL UNIONS OF NATIONAL EDUCATION,6.811,c9607667040b4001fbc32f0ecd17043be46912279917dd2e280860193f5e455bbde05b4f312352d799d0408c5bc1bc9dc30a22830be43dc619b4572038af0214,,scottish
778,8c72e9c11ecee6856c322fa9173bb8a7896dd96f581b37c497b222c5e5d6e757,$data_root/en/clips/common_voice_en_32648965.mp3,mp3,SEVERAL THOUSAND COMPUTERS WERE PRODUCED,5.479,c9607667040b4001fbc32f0ecd17043be46912279917dd2e280860193f5e455bbde05b4f312352d799d0408c5bc1bc9dc30a22830be43dc619b4572038af0214,,scottish
779,8bb6c09da2749d38511d75deda8f291be13dc831d151691bc345f65b7e3fbc66,$data_root/en/clips/common_voice_en_32649011.mp3,mp3,THEY ARE USUALLY FOUND ON LIMESTONE OR SOIL DERIVED FROM LIMESTONE,6.271,c9607667040b4001fbc32f0ecd17043be46912279917dd2e280860193f5e455bbde05b4f312352d799d0408c5bc1bc9dc30a22830be43dc619b4572038af0214,,scottish
780,b98992b35ae719e147f286216bf2def664c0da00d6cd03a9bbf0a04f0e6badf7,$data_root/en/clips/common_voice_en_28363537.mp3,mp3,MIU DESPERATELY WANTS TO GO HOME AND HE AGREES,4.704,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,,scottish
781,b98919b5ca4f74b3ad31a5110270b214da960174fff6c7fec010144a8bdf372f,$data_root/en/clips/common_voice_en_28363235.mp3,mp3,THE PLAYER HAS A SELECTION OF PITCHERS TO CHOOSE FROM,5.100,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,,scottish
782,b95c7511e257856993af47c750262fcd96239411f869149430457db2d43b5f26,$data_root/en/clips/common_voice_en_28363046.mp3,mp3,AFTER FINISHING SCHOOL HE APPRENTICED AS A MECHANIC,5.244,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,,scottish
783,b9243e32e6ff99884c01566e394ec1b1ca100820ce2f63f9e33e78184e3e50d4,$data_root/en/clips/common_voice_en_28363244.mp3,mp3,THE ESTUARIES OF THE LOUGHOR AND TOWY PROVIDE PICKINGS FOR THE COCKLE INDUSTRY,6.792,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,,scottish
784,b956120bd16b99898ddba7487072c406f7f65662e2de8e990f48414b0ac026ec,$data_root/en/clips/common_voice_en_28363932.mp3,mp3,YOULGRAVE STANDS ON THE HILLSIDE ABOVE THE CONFLUENCE OF LATHKILL DALE AND BRADFORD DALE,8.196,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,,scottish
785,b988dbfe1b7a9448e3d8b3676ce6678702c24abe89f6a30790e956605d7774c9,$data_root/en/clips/common_voice_en_28363831.mp3,mp3,THE PAINTER AND ART PATRON GUSTAVE CAILLEBOTTE IS SEATED IN THE LOWER RIGHT,7.908,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,,scottish
786,b961e3d02241ea7b29acd882b27019a8b05028b982945271c435083791eaedab,$data_root/en/clips/common_voice_en_28363534.mp3,mp3,MODELS IN THE SUPERIOR CATEGORY COME FROM THE T P AND S SERIES,7.368,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,,scottish
787,b956edc8667c4ee8435069c29cc779ff2d774b049b1e890e94a8c2073054f7fe,$data_root/en/clips/common_voice_en_28363232.mp3,mp3,MILT AND CAROLE PAPPAS HAD TWO CHILDREN MICHELLE AND STEVE,7.260,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,,scottish
788,b964fc5290ec1cc183a0fed5fe052b77361eba044cc587dc81a053aff6e1513c,$data_root/en/clips/common_voice_en_28363633.mp3,mp3,HAMMONDVILLE WAS ORIGINALLY A SETTLEMENT FOR DESTITUTE FAMILIES DURING THE GREAT DEPRESSION,7.116,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,,scottish
789,b98e8bd2ae8cd399f5862116d56ac29d183404c74c4e96ac13490d1718e34f11,$data_root/en/clips/common_voice_en_28363542.mp3,mp3,HE WALKED OUT ON THE CLUB AFTER ANOTHER SUBSTITUTE APPEARANCE,5.424,ed25640466c7b6a3d022199080282c049338f4117aa038a569e57a8401e2583ffa656207eb2c649a6155da35a7e6c0cc9e2230ed9b3b6784fc4e13fd2a5a54a5,,scottish
790,1bf5da5e91f675126984481695ca25fa14bf485d648656dcc97c9b7eabf89f5f,$data_root/en/clips/common_voice_en_19633705.mp3,mp3,THE WORLD TRADE ORGANIZATION REQUIRES MEMBERS TO GRANT ONE ANOTHER MOST FAVORED NATION STATUS,8.934,d2b95fa00b5c8045b1bbe20852cf0453eb0a037692cb74af5efd28d321aefda35512141f189036935c2bfa721b3cbb7f4cb66aba4efba1b2ce0452f095b2b53f,female_feminine,scottish
791,1bf4f72a0329a3ebe3ffd2b1104b7d8248027506c5f2279e10d78bd7b78770cf,$data_root/en/clips/common_voice_en_19633832.mp3,mp3,LENNON PLAYED THE KEYBOARD WITH HIS ELBOW FOR THIS PERFORMANCE AS WELL,5.478,d2b95fa00b5c8045b1bbe20852cf0453eb0a037692cb74af5efd28d321aefda35512141f189036935c2bfa721b3cbb7f4cb66aba4efba1b2ce0452f095b2b53f,female_feminine,scottish
792,1bf438973743788af2f7b38b22b2a9ce62efaf18579c085e7590d89cc3c0e200,$data_root/en/clips/common_voice_en_19633497.mp3,mp3,CERTS POWERFUL MINTS ARE SMALL TIC TAC LIKE MINTS,7.158,d2b95fa00b5c8045b1bbe20852cf0453eb0a037692cb74af5efd28d321aefda35512141f189036935c2bfa721b3cbb7f4cb66aba4efba1b2ce0452f095b2b53f,female_feminine,scottish
793,1bacdd1e73737d6868acf9c6fb2f79b5f1b8d1f055f5709d853d61c608b89c17,$data_root/en/clips/common_voice_en_19633643.mp3,mp3,NEBEL APPARENTLY ACCEPTED HIS WIFE S CLAIMS AND OPENLY DISCUSSED KILLING DOCTOR JENSEN IN REVENGE,8.742,d2b95fa00b5c8045b1bbe20852cf0453eb0a037692cb74af5efd28d321aefda35512141f189036935c2bfa721b3cbb7f4cb66aba4efba1b2ce0452f095b2b53f,female_feminine,scottish
794,1b96e3dd003260bc18198ba0edb186fdc3003ed1a22993c77f9ca73d0aaf04e1,$data_root/en/clips/common_voice_en_19633701.mp3,mp3,SHE WAS PRIMARILY STATIONED OUT OF CHARLESTON SOUTH CAROLINA,6.702,d2b95fa00b5c8045b1bbe20852cf0453eb0a037692cb74af5efd28d321aefda35512141f189036935c2bfa721b3cbb7f4cb66aba4efba1b2ce0452f095b2b53f,female_feminine,scottish
795,1bda0194afbbcf84e5af4ee0172aa0a7bdccabb44bcb2e74d2a54692f08279de,$data_root/en/clips/common_voice_en_19633891.mp3,mp3,DELEGATIONS SENT TO THEIR OFFICERS REQUESTING THE MUTINEERS RELEASE WERE NOT HEARD,7.806,d2b95fa00b5c8045b1bbe20852cf0453eb0a037692cb74af5efd28d321aefda35512141f189036935c2bfa721b3cbb7f4cb66aba4efba1b2ce0452f095b2b53f,female_feminine,scottish
796,1bf5dd3e5d771ca60844f6f4a6fc5079fba2992c304f6632598b646370bbb9bc,$data_root/en/clips/common_voice_en_19633847.mp3,mp3,THE BALL LANDED IN THE FAR REACHES OF THE BLEACHERS,5.382,d2b95fa00b5c8045b1bbe20852cf0453eb0a037692cb74af5efd28d321aefda35512141f189036935c2bfa721b3cbb7f4cb66aba4efba1b2ce0452f095b2b53f,female_feminine,scottish
797,1ba4eb0b957c04fe4f762b7c539c2f1f0017b47606240fcc413e54df06ff2049,$data_root/en/clips/common_voice_en_19633830.mp3,mp3,IT WAS DESTROYED BUT HAS NOW BEEN REBUILT AND DECORATED BY NEPALI ARTISANS,7.686,d2b95fa00b5c8045b1bbe20852cf0453eb0a037692cb74af5efd28d321aefda35512141f189036935c2bfa721b3cbb7f4cb66aba4efba1b2ce0452f095b2b53f,female_feminine,scottish
798,1be393fce9eead9349606cebb1aa7fc52c43496ee85956013d4a0abef67a22a5,$data_root/en/clips/common_voice_en_19633427.mp3,mp3,THE ROOTS OF THE SPRINGFIELD INTERCHANGE BEGAN WITH THE SHIRLEY HIGHWAY,6.366,d2b95fa00b5c8045b1bbe20852cf0453eb0a037692cb74af5efd28d321aefda35512141f189036935c2bfa721b3cbb7f4cb66aba4efba1b2ce0452f095b2b53f,female_feminine,scottish
799,1bf0edd389f6d06fb6463461a9bfe44dcda43f400db1ab6d3ee3f160721919b4,$data_root/en/clips/common_voice_en_19633499.mp3,mp3,CREWS A NATIONAL CONSERVATIVE ACTIVIST CHALLENGED MCGOVERN S POSITIONS ON SAME SEX MARRIAGE AND ABORTION,10.398,d2b95fa00b5c8045b1bbe20852cf0453eb0a037692cb74af5efd28d321aefda35512141f189036935c2bfa721b3cbb7f4cb66aba4efba1b2ce0452f095b2b53f,female_feminine,scottish
800,065f31318fdd66ad0dd164b5766b593773796decb0749afc945984674b8e19d8,$data_root/en/clips/common_voice_en_18829180.mp3,mp3,AN EXTENSION OF USER INNOVATIONS IS THE IDEA OF LEAD USERS,5.910,8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,male_masculine,filipino
801,0628c47ee618c2f97dc1b23328bd8bf208a74eebceacc04bdfdd93586126c07c,$data_root/en/clips/common_voice_en_18829183.mp3,mp3,THERE WAS ALSO A SEQUEL PET SEMATARY TWO,6.102,8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,male_masculine,filipino
802,064aa8489436f80f5e6b7b00efe070d5089665d0be443ccba73aeeaeead5c505,$data_root/en/clips/common_voice_en_18829190.mp3,mp3,THAT S WHAT MAKES US WANT TO DO ANOTHER RECORD,4.230,8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,male_masculine,filipino
803,0657a53a5b0dbabb481bd2ce8c05257b93bb370961e6b691d782b6b341b683d6,$data_root/en/clips/common_voice_en_18829187.mp3,mp3,THE COURSE OF THE BATTLE IS DIFFERENTLY RELATED IN THE CONTEMPORANEOUS HISTORICAL RECORDS,7.470,8321aba04b58cf146bde621f03b0275213e3b70b475d5043ec36a3c7e0b3cb6480288b13c9e2971c49e37d8adc8169e356b1fde30fa019b175116ae361fe6769,male_masculine,filipino
