ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
9244,5c0d901fc86a2763549c55b88d679867104ae4b59424d237cf7237a72050e6f0,$data_root/en/clips/common_voice_en_22255744.mp3,mp3,ARTIFACTS CONSISTED OF UNDERWATER ARTIFACTS AND SCALED DOWN MODELS OF WHALES AND FISH,8.982,aa229274711f2b10e408628ffc5e5ae8758bb022f781aa61aa61027168aeb5027656f2fdf8e94e3a5211e4fcfea5b8447938ac0d24c8002b175fa15f589967fa,female_feminine,us
9245,5db65f2cad41d3939b287577c309ab70a85406cfed4f00eedcdc8985ce99b5dc,$data_root/en/clips/common_voice_en_22307881.mp3,mp3,LINDWALL RESPONDED BY BOWLING FURTHER BOUNCERS WHICH ELICITED UNCERTAIN RESPONSES FROM THE BATSMAN,10.302,aa229274711f2b10e408628ffc5e5ae8758bb022f781aa61aa61027168aeb5027656f2fdf8e94e3a5211e4fcfea5b8447938ac0d24c8002b175fa15f589967fa,female_feminine,us
9246,5d93fa52d2dd2b10a98b1c2c0f23837bdd7cefb681369f93dd73c97b0df802a3,$data_root/en/clips/common_voice_en_22305408.mp3,mp3,THE TOWN OF MARLBOROUGH IS IN THE SOUTHEAST PART OF THE COUNTY,7.302,aa229274711f2b10e408628ffc5e5ae8758bb022f781aa61aa61027168aeb5027656f2fdf8e94e3a5211e4fcfea5b8447938ac0d24c8002b175fa15f589967fa,female_feminine,us
9247,5e23c6575fb6d6064788d7eee9d201f6d96a62209ef6c24a513ad378eef5d9ce,$data_root/en/clips/common_voice_en_22316704.mp3,mp3,AFTER BEING HEAVILY TORTURED FOR THREE DAYS TURUNTAY WAS PUT TO DEATH IN NOVEMBER,9.510,aa229274711f2b10e408628ffc5e5ae8758bb022f781aa61aa61027168aeb5027656f2fdf8e94e3a5211e4fcfea5b8447938ac0d24c8002b175fa15f589967fa,female_feminine,us
9248,5c2bc832792cf75c611a1bf5fd7dad2cb612aa1100c1982ac63e9ee7cab52eb1,$data_root/en/clips/common_voice_en_22255544.mp3,mp3,ELECTRIC CRANES WERE MOUNTED ABOVE EACH HANGAR TO HANDLE THE AIRCRAFT,6.630,aa229274711f2b10e408628ffc5e5ae8758bb022f781aa61aa61027168aeb5027656f2fdf8e94e3a5211e4fcfea5b8447938ac0d24c8002b175fa15f589967fa,female_feminine,us
9249,5e5afa585648d92a24ea8e43efe5248b750c1ca87194d621f9e48b011b9a87be,$data_root/en/clips/common_voice_en_22323778.mp3,mp3,LECKIE ALSO WORKED ON MUCH OF THE RECORDING THE STONE ROSES ALBUM SECOND COMING,8.190,aa229274711f2b10e408628ffc5e5ae8758bb022f781aa61aa61027168aeb5027656f2fdf8e94e3a5211e4fcfea5b8447938ac0d24c8002b175fa15f589967fa,female_feminine,us
9250,596d9996859226fb60b10ef1d8e8fa38012036ab013f0ea26f01e71440bc1f6f,$data_root/en/clips/common_voice_en_22126068.mp3,mp3,TWO DAYS LATER THEY HAD THREE JUMPS ON THE SKI JUMP HILL,4.422,20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072,male_masculine,us
9251,5535e04a9060cab9bf1c7b53633ccad4e0ca43b79b998fb36aedee133a355c0b,$data_root/en/clips/common_voice_en_21853026.mp3,mp3,MARSHALL S SIXTH SERIES HIDDEN HILLS WAS AN OFFBEAT COMEDY ABOUT THREE FAMILIES IN SUBURBIA,6.630,20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072,male_masculine,us
9252,5382c52c5f080d2ab5019f517848635eaa70facf8dd2c19473a0c877ddc4339e,$data_root/en/clips/common_voice_en_21764267.mp3,mp3,HE IS SKEPTICAL ABOUT ANTHROPOGENIC GLOBAL WARMING,4.422,20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072,male_masculine,us
9253,72834fc7478d877e4c11a828d422038a6c73bc30a096016348b005214fe56c92,$data_root/en/clips/common_voice_en_23733020.mp3,mp3,THERE IS AN ENGLISH TRANSLATION BY THE AMERICAN BOTANICAL COUNCIL,5.502,20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072,male_masculine,us
9254,67cadee9824df223feb92881c114284476ffc66cfc74b7fa3d0f8219842e49cf,$data_root/en/clips/common_voice_en_23067075.mp3,mp3,THE BELL QUADRANT IS THE MAIN SHOPPING AREA IN CARFIN,4.350,20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072,male_masculine,us
9255,83461749f111a5a766f1eeeab17c70c3f2a5aea608a7dbb7577d7d0e4106c1b9,$data_root/en/clips/common_voice_en_24676163.mp3,mp3,SPACELY S RIVAL COGSWELL HAS BEEN STEALING SPACELY S BUSINESS IDEAS PUTTING THEIR JOBS IN JEOPARDY,7.207,20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072,,us
9256,643f5d6f24d1fbe362b965a6284a4b8e36cb0042c6f14ec794199bc345456a76,$data_root/en/clips/common_voice_en_22749822.mp3,mp3,COLLINS WAS THEN TAKEN TO YOUGHAL AND HANGED,4.662,20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072,male_masculine,us
9257,52f5cce31e9d6f293cc582af7a320930b42d004f6b11a71f791ecee0c6278884,$data_root/en/clips/common_voice_en_21742344.mp3,mp3,KARL ACHIEVED HIS TWO GREATEST BRITISH GOALS IN RAPID SUCCESSION,5.190,20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072,male_masculine,us
9258,82f329fea023b200fd2e3fc82bf352d7e818ed01d25944c3b3ebe9186e7f4a04,$data_root/en/clips/common_voice_en_24676171.mp3,mp3,IT IS A SISTER PARK OF SEAWORLD ORLANDO AND AQUATICA ORLANDO,5.335,20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072,male_masculine,us
9259,80aee9dd78147dd676645829cdbb57cff64c2ffe142f72b8c03fb940566c37dd,$data_root/en/clips/common_voice_en_24455088.mp3,mp3,AN EXORCIST PRIEST MUST HAVE THE PERMISSION OF HIS BISHOP TO JOIN,4.904,20c5cd198dcc6e43db686dafc1a07bc7a382c2df9922373c675cc42a664a5d672bda22a9c2fb63f6bb4e53a1695cebddf14ec061e16257a832bbbc70bcf9a072,male_masculine,us
9260,332970e5855773634f3c046a1c539773fee65b0c33fa44b42d8ace2192ef2d23,$data_root/en/clips/common_voice_en_20220397.mp3,mp3,THEREFORE THE LIMIT FOR ALUMINIUM MAY BE ADJUSTED TO ACCOMMODATE FOR THIS,6.870,54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,female_feminine,us
9261,320b9a044924a87513261d55e65de83476388a5b2c9c427cbe4343a31fc8e34a,$data_root/en/clips/common_voice_en_20174293.mp3,mp3,THE KINGSPORT ACTED AS A CONTROL STATION AND UPLINK STATION,5.382,54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,female_feminine,us
9262,3388b41398b2ed4f665b8686de65b8bbba5a74b7c5cc2b9a693a4a60ab79d691,$data_root/en/clips/common_voice_en_20221034.mp3,mp3,MYSTO IS A SKILLED STAGE ILLUSIONIST WHO USES HIS POWERS TO CONFUSE CRIMINALS,6.702,54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,female_feminine,us
9263,31ac4cc7ed22137e52a6c8c193ebc9728be78e41f48ed61a14de1e4c880ac5a7,$data_root/en/clips/common_voice_en_20162591.mp3,mp3,THERE ARE ALSO SEVERAL NEW DEVELOPMENTS IN THE CITY S SHOPPING HUB ORCHARD ROAD,6.030,54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,female_feminine,us
9264,3161578a78ca4bb7a514ea89dd332fdeca3578fd326ce63988da781cf2d61f75,$data_root/en/clips/common_voice_en_20153933.mp3,mp3,THE CAVE CONTAINS AN ACTIVE STREAMWAY WHICH HAS CAUSED A HIGHLY VARIED CAVE SYSTEM,8.022,54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,female_feminine,us
9265,3199256f871cd9cbc339a2492b4507fd55d2e7d79484f204fd55eeb304ffdfe2,$data_root/en/clips/common_voice_en_20162661.mp3,mp3,THE VOLTIGEURS WORE GREY UNIFORMS WITH BLACK FACINGS AND ACCOUTREMENTS,5.910,54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,female_feminine,us
9266,2a6f74ac55ba3483633bc395a93375e763f22830b0209369af87712feb80f39b,$data_root/en/clips/common_voice_en_19960971.mp3,mp3,ABOUT ONE CRATER DIAMETER TO THE SOUTH SOUTHWEST IS THE SMALL CRATER HENDRIX,7.470,54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,female_feminine,us
9267,33591199a338f5ddbb3b2dbd016125f5d2fb4c8f076d8af668dd9688aac3b6f3,$data_root/en/clips/common_voice_en_20220766.mp3,mp3,OFFICER ANDERS ESCORTS HER OUT LEAVING DETECTIVE BARTOW TO SEARCH THE ROOM,6.102,54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,female_feminine,us
9268,317229e1b86a3d99e88bf374b870187cab8a88b8bb61b7443603f1c165842b86,$data_root/en/clips/common_voice_en_20162724.mp3,mp3,THE LEGISLATION NO LONGER APPLIES AND PARLIAMENTARY TRAINS IN THIS SENSE NO LONGER RUN,7.110,54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,female_feminine,us
9269,33730a9fa8483b3433f48080f163e68f8c3ec714dab5b8cf994183e1bc13f250,$data_root/en/clips/common_voice_en_20220699.mp3,mp3,SHE WAS ALSO THE SISTER OF ERROL BARROW FIRST PRIME MINISTER OF BARBADOS,6.342,54dc820077b05bf576973afed1f32e6af12c378296b118c651a9e42efdbddac8ddeb0604771e9034aea18ea46f907d253ef8ca45e6d51eb6d3e4e1c56dd4bf4b,female_feminine,us
9270,0bcd6d40ad50e6e48d4ab4783448bdec3b045dae858660e686452b275261ab77,$data_root/en/clips/common_voice_en_18994910.mp3,mp3,THE DELEGATE IS A HELPER OBJECT BUT WITH THE ORIGINAL CONTEXT,4.806,aa308a6660bba7cbeccf02b5d203d0bb01e43d9526e64699e7a05d7fa61950840ee499dbd298f88c874ea183fad157665a2091e3b298ae06bf95a8de9b96618e,male_masculine,us
9271,0c878ecad719d196f2ce54f07e9bb64530926b9b95f65d13f1a4f5498fd7eeef,$data_root/en/clips/common_voice_en_19018155.mp3,mp3,THE GRASSE RIVER FLOWS THROUGH THE TOWN AND THROUGH THE POPULATION CENTER OF MADRID,5.358,aa308a6660bba7cbeccf02b5d203d0bb01e43d9526e64699e7a05d7fa61950840ee499dbd298f88c874ea183fad157665a2091e3b298ae06bf95a8de9b96618e,male_masculine,us
9272,762aea78d901162fbb0475ea0c45bed4873152ba0ec73bfcf6061177604e2ea9,$data_root/en/clips/common_voice_en_23828462.mp3,mp3,THE PROTOTYPE IS ON DISPLAY AT THE NATIONAL AUTOMOBILE MUSEUM RENO NEVADA,5.982,aa308a6660bba7cbeccf02b5d203d0bb01e43d9526e64699e7a05d7fa61950840ee499dbd298f88c874ea183fad157665a2091e3b298ae06bf95a8de9b96618e,male_masculine,us
9273,0cd6a815b8f4410ca3368a503d0d4ae7cf0d56bacab7615f4fd0ee0c31704a52,$data_root/en/clips/common_voice_en_19026395.mp3,mp3,DUE TO SEVERAL SENSATIONAL DISCOVERIES INCLUDING MISS SAMBAQUI DUARTE BECAME SOMETHING OF A CELEBRITY,7.278,aa308a6660bba7cbeccf02b5d203d0bb01e43d9526e64699e7a05d7fa61950840ee499dbd298f88c874ea183fad157665a2091e3b298ae06bf95a8de9b96618e,male_masculine,us
9274,0bfdd8882bc6e5ba7c07fbe4466264d3002672d7a606a1a78803ad10248b0855,$data_root/en/clips/common_voice_en_18999600.mp3,mp3,IT RECEIVED SEVERAL OSCAR NOMINATIONS INCLUDING HIS ONLY NOMINATION FOR BEST DIRECTOR,6.462,aa308a6660bba7cbeccf02b5d203d0bb01e43d9526e64699e7a05d7fa61950840ee499dbd298f88c874ea183fad157665a2091e3b298ae06bf95a8de9b96618e,male_masculine,us
9275,0bd9742e2e8887d5b5778742b970aaeb9a245fe79cfaaba14a715c1c67a7173e,$data_root/en/clips/common_voice_en_18994769.mp3,mp3,ONE POSSIBILITY IS THAT THE VIRUS DOES NOT INFECT HUMAN CELLS DIRECTLY,5.430,aa308a6660bba7cbeccf02b5d203d0bb01e43d9526e64699e7a05d7fa61950840ee499dbd298f88c874ea183fad157665a2091e3b298ae06bf95a8de9b96618e,male_masculine,us
9276,73ea94795c48f6a42ea0e1d16d176dd98c4075c29ce035ab7cb1ca324c0480f8,$data_root/en/clips/common_voice_en_23772976.mp3,mp3,THE MAIN BODY OF THE GALAXY IS EXTREMELY DEGRADED,4.662,aa308a6660bba7cbeccf02b5d203d0bb01e43d9526e64699e7a05d7fa61950840ee499dbd298f88c874ea183fad157665a2091e3b298ae06bf95a8de9b96618e,male_masculine,us
9277,7ce9d40c57f5bc2b7d358648696350da6aecd85255e59ee526be31fba57a74ae,$data_root/en/clips/common_voice_en_24013938.mp3,mp3,MOLIDS ARE PELAGIC RATHER THAN REEF ASSOCIATED AND FEED ON SOFT BODIED INVERTEBRATES ESPECIALLY JELLYFISH,8.216,aa308a6660bba7cbeccf02b5d203d0bb01e43d9526e64699e7a05d7fa61950840ee499dbd298f88c874ea183fad157665a2091e3b298ae06bf95a8de9b96618e,male_masculine,us
9278,0f01be52f3cdea4ab4cbe11c3f9d51007e6cfdf5f418bb58291f4f2b22fb28b8,$data_root/en/clips/common_voice_en_19132610.mp3,mp3,THE UNIVERSITY HAS A SPORTS GROUND IN FRONT OF ITS MAIN GATE,4.686,aa308a6660bba7cbeccf02b5d203d0bb01e43d9526e64699e7a05d7fa61950840ee499dbd298f88c874ea183fad157665a2091e3b298ae06bf95a8de9b96618e,male_masculine,us
9279,7b32257d85f14d25ba3a4333684ee4d575c2d005a16211b25339df8f4e2e82bb,$data_root/en/clips/common_voice_en_23954248.mp3,mp3,BMOBILE WAS JOINED TO THE SUIT AS AN INTERESTED PARTY,5.142,aa308a6660bba7cbeccf02b5d203d0bb01e43d9526e64699e7a05d7fa61950840ee499dbd298f88c874ea183fad157665a2091e3b298ae06bf95a8de9b96618e,,us
9280,c447a4cfd04517a515fd6d2154b467e677f5d28ff50390ec679759f03c3b8f2c,$data_root/en/clips/common_voice_en_34963666.mp3,mp3,MILK MAY BE ADDED,2.708,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,female_feminine,us
9281,9ee6a074ad70cefaf39a11aba530d269ad18036025bda23611bd9c16ba5a2cc7,$data_root/en/clips/common_voice_en_36927021.mp3,mp3,THE HEADMAN IS FORBIDDEN TO EAT IN A STRANGE VILLAGE,4.399,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,female_feminine,us
9282,c43805e17356f2e690a0277869b65775cc96d8034af1eb90e9a8bf70f68ce6bc,$data_root/en/clips/common_voice_en_34963700.mp3,mp3,THE TOWN OF CHESTER IS SERVED BY THE CHESTER INDEPENDENT SCHOOL DISTRICT,4.939,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,female_feminine,us
9283,c3ead8849c43557e9e54d82adee96473054cee7f5d91324a7ba8fa69cbea7f1b,$data_root/en/clips/common_voice_en_34934252.mp3,mp3,THE LEGAL NAME OF THE SETTLEMENT IS GLEN ALLEN,4.580,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,female_feminine,us
9284,c45f7ca97bdfe11ef88f522ff82365587547e977b7d6bed0daddabfd9296ed58,$data_root/en/clips/common_voice_en_35001943.mp3,mp3,OSTER S TRANSFER FEE STILL REMAINS THE CLUB S RECORD TRANSFER FEE RECEIVED,5.623,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,female_feminine,us
9285,c3d9b76ad8b83ddb29c3224377ac55c3613e65611a1fbab89c84bc3db685ea50,$data_root/en/clips/common_voice_en_34925755.mp3,mp3,NOTABLE ITALIAN ARTIST FRA ANGELICO CREATED MANY VERSIONS OF THE LAST JUDGEMENT,6.631,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,female_feminine,us
9286,c3ed7d1dfa0a0e9c05490e09228520acdedefcee9d6d6b7ebe6163ba582be4ec,$data_root/en/clips/common_voice_en_34931264.mp3,mp3,BUT WHO IS THIS GIRLFRIEND AND WHAT DOES SHE DO,3.860,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,female_feminine,us
9287,c3cdd5a2c20eef8720e7eba8abab69bf4f5725f268be69d65adc089da352792c,$data_root/en/clips/common_voice_en_34895124.mp3,mp3,INTEGRATION DIFFICULTIES INCLUDE LOW MECHANICAL STRENGTH AND THERMAL STABILITY,6.487,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,female_feminine,us
9288,c3fc03887abf66c0d9f79b565319544dc9ea672c8d932d76748ebdb788e2b488,$data_root/en/clips/common_voice_en_34926895.mp3,mp3,I DEDICATE MORE TIME NOW THAN EVER TO STUDY,4.399,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,female_feminine,us
9289,c3f1c5850d32cf513ca24079c645f6197df1f19553c2b01da976cbb0ca5f6819,$data_root/en/clips/common_voice_en_34963769.mp3,mp3,IF NECESSARY SUBCOMMITTEE MEMBERS AID IN EVENT ORGANIZATION AND EXECUTION,5.444,f55a837f1dcff9be74f291521ca3af019920f9357bf0219e7d7c64ba1861024bc6da68f471fe5f82d227f06cdd67fb6af1b455203d4ab66f72ca85b19ce29eef,female_feminine,us
9290,7859f24c595d007617a2e112acdd036cb58e99d6ce2d9f664e8ff0dbfd965eb6,$data_root/en/clips/common_voice_en_23884069.mp3,mp3,AS CLARK MOVED AWAY FROM FILM AND TELEVISION SHE RETURNED TO THE STAGE,4.398,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,male_masculine,us
9291,785e4a9b954910f2b366f8d87c1f6a5d64e66ee3b52dc528542f88085073278d,$data_root/en/clips/common_voice_en_23884135.mp3,mp3,YOUNG AND BURDICK WON THE PRIMARY ELECTIONS FOR THEIR RESPECTIVE PARTIES,4.614,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,male_masculine,us
9292,c21ecab092937c467ac9a17b7d1a398fc4f951a9670e88cc566b62491fcee284,$data_root/en/clips/common_voice_en_18638376.mp3,mp3,SHIFT DOWN A GEAR,2.310,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,male_masculine,us
9293,da048e161ff8f8a5581f08fc6ea517d70aebd7bd4e22564d82bf062dd9ddaec7,$data_root/en/clips/common_voice_en_122882.mp3,mp3,A MAN SURFING A CRASHING WAVE,2.572,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,male_masculine,us
9294,8575b76ead995227b9ac0a51c4765af6fb251d2922489aa35c3fd157264c9dc5,$data_root/en/clips/common_voice_en_24831398.mp3,mp3,THE PRE GUPTA PERIOD OF BENGAL IS SHROUDED WITH OBSCURITY,4.471,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,male_masculine,us
9295,8582d18d630a8ecabb4fecc71e3ec0924a067c898e34603210728e5fcf33781f,$data_root/en/clips/common_voice_en_24831247.mp3,mp3,CONSTANTLY BOTH FACTIONS WERE TRYING TO GAIN SUPPORT AMONG THE POPULATION,4.976,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,male_masculine,us
9296,7841efc85dbd9f61b9edcf02324f82853d53f68288047114b19c83a6a509aef6,$data_root/en/clips/common_voice_en_23884049.mp3,mp3,IT CONDUCTS OBJECTIVE EMPIRICAL RESEARCH ON LAW AND LEGAL INSTITUTIONS,4.758,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,male_masculine,us
9297,7849d65e96a6137a234f925915e70e246222943287b6105afddb533e7cfada43,$data_root/en/clips/common_voice_en_23883902.mp3,mp3,THE PRACTICE QUICKLY SPREAD THROUGHOUT THE BRITISH EMPIRE,3.510,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,male_masculine,us
9298,8584c9ddddbf5adeb63b5b43b68ce17e0c2db40f1e4699f16b81b5c464760b91,$data_root/en/clips/common_voice_en_24831357.mp3,mp3,FIRST CAIN MUST STOP MURDERING ABEL,3.824,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,male_masculine,us
9299,79db32a507d304ecfde75c127de717c341552668e4943b87d3142b582ab04854,$data_root/en/clips/common_voice_en_23930208.mp3,mp3,GENES ON THE X OR Y CHROMOSOME ARE CALLED SEX LINKED,3.990,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,male_masculine,us
9300,99b09574dd594735037110a879c841744151b7f0b6acb89bc8fc0f68164e8e1f,$data_root/en/clips/common_voice_en_26588025.mp3,mp3,A VARIETY OF FILLINGS HAVE BEEN USED IN SHELLS THROUGHOUT HISTORY,5.424,5eaa49f00193ae8a891fa69e0c5a5ddbaf415ec00f344e11d982c8ec02606e2c4af3b7d9e4dc96fc3f68a296ff841aabea06ee2177d4966adfaeb885a7031ced,female_feminine,us
9301,9b771480ee382010f27b80937d24016023b3a96e35ce2a930d2f38c2c71d1860,$data_root/en/clips/common_voice_en_26831666.mp3,mp3,SIKH CASUALTIES WERE NOT RECORDED,4.380,5eaa49f00193ae8a891fa69e0c5a5ddbaf415ec00f344e11d982c8ec02606e2c4af3b7d9e4dc96fc3f68a296ff841aabea06ee2177d4966adfaeb885a7031ced,female_feminine,us
9302,b571e85577b040bf0be9c7c994ece563593c29ab9eb0689603f1dfa8074af7be,$data_root/en/clips/common_voice_en_27929737.mp3,mp3,ITS TEAMS HAVE WON MANY PROVINCIAL AND NATIONAL CHAMPIONSHIPS,5.964,5eaa49f00193ae8a891fa69e0c5a5ddbaf415ec00f344e11d982c8ec02606e2c4af3b7d9e4dc96fc3f68a296ff841aabea06ee2177d4966adfaeb885a7031ced,,us
9303,ae977afca63eb6b3be81322e583389b0920c2d1074b6ef716900f4d79e76e38d,$data_root/en/clips/common_voice_en_27549353.mp3,mp3,THE CRAZIES SUPPORT A HEALTHY HERD OF MOUNTAIN GOATS AND THE OCCASIONAL ELUSIVE WOLVERINE,7.296,5eaa49f00193ae8a891fa69e0c5a5ddbaf415ec00f344e11d982c8ec02606e2c4af3b7d9e4dc96fc3f68a296ff841aabea06ee2177d4966adfaeb885a7031ced,female_feminine,us
9304,b45a48c2302bcbea9147f22cba372a695156adae10c283e36f46d27671fab59e,$data_root/en/clips/common_voice_en_27809821.mp3,mp3,THE BUILDING IS NOW ALSO USED BY THE CAROUSEL GRILL,5.244,5eaa49f00193ae8a891fa69e0c5a5ddbaf415ec00f344e11d982c8ec02606e2c4af3b7d9e4dc96fc3f68a296ff841aabea06ee2177d4966adfaeb885a7031ced,,us
9305,9b9bf37cb2a7407dd7aa540238173e11e532572e3f5763bdd1f410c7959fedc6,$data_root/en/clips/common_voice_en_26856425.mp3,mp3,IT FLOWS SOUTHEAST THEN GENERALLY SOUTH ACROSS THE LINCOLN PLATEAU,5.964,5eaa49f00193ae8a891fa69e0c5a5ddbaf415ec00f344e11d982c8ec02606e2c4af3b7d9e4dc96fc3f68a296ff841aabea06ee2177d4966adfaeb885a7031ced,female_feminine,us
9306,a179b4843f82663b22e2e049b5e55fb8d5d06aac1f54b14ff1f02f2065c7c8b4,$data_root/en/clips/common_voice_en_27071551.mp3,mp3,THE OLD SPADE RANCH STORE IS THE ONLY BUSINESS CURRENTLY OPERATING IN THE VILLAGE,6.576,5eaa49f00193ae8a891fa69e0c5a5ddbaf415ec00f344e11d982c8ec02606e2c4af3b7d9e4dc96fc3f68a296ff841aabea06ee2177d4966adfaeb885a7031ced,female_feminine,us
9307,25f1ed7151fbf3ec20ac94091d18d8c234ec015d01aa4771c63872c915197638,$data_root/en/clips/common_voice_en_27729197.mp3,mp3,A DOPED ANIMAL WILL RUN TILL IT IS DONE MAD DRUNK WITH THE DRUG,6.504,5eaa49f00193ae8a891fa69e0c5a5ddbaf415ec00f344e11d982c8ec02606e2c4af3b7d9e4dc96fc3f68a296ff841aabea06ee2177d4966adfaeb885a7031ced,female_feminine,us
